[2025-07-04 14:15:29] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:15:29] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:15:29] INFO     - CUDA 可用: True
[2025-07-04 14:15:29] INFO     - CUDA 设备数量: 1
[2025-07-04 14:15:29] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:15:29] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:15:29] INFO     - 工作设备: cuda
[2025-07-04 14:15:29] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:15:29] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-07-04 14:15:29] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:15:29] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:15:29] INFO     - split               : test
[2025-07-04 14:15:29] INFO     - speed               : 0
[2025-07-04 14:15:29] INFO     - gpu                 : 0
[2025-07-04 14:15:29] INFO     - n_filters           : 16
[2025-07-04 14:15:29] INFO     - num_channels        : 1
[2025-07-04 14:15:29] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:15:29] INFO     - save_images         : False
[2025-07-04 14:15:29] INFO     - 启动时间                : 2025-07-04 14:15:29
[2025-07-04 14:15:29] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:15:29] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:15:29] INFO     - 类别数量: 16
[2025-07-04 14:15:29] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:15:30] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:15:30] INFO     - 总参数量: 9.45M
[2025-07-04 14:15:30] INFO     - 可训练参数: 9.45M
[2025-07-04 14:15:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:15:31] INFO     - 模型已设置为评估模式
[2025-07-04 14:15:31] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:15:31] INFO     - 加载数据集分割: test
[2025-07-04 14:15:31] INFO     - 案例总数: 120
[2025-07-04 14:15:31] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:15:31] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:15:32] INFO     - 案例 amos_0008 | Dice: 0.7317 | HD95: 6.07
[2025-07-04 14:18:14] INFO     - 案例 amos_0334 | Dice: 0.7258 | HD95: 13.15
[2025-07-04 14:18:15] INFO     - 案例 amos_0339 | Dice: 0.7429 | HD95: 18.06
[2025-07-04 14:18:16] INFO     - 案例 amos_0342 | Dice: 0.6761 | HD95: 14.14
[2025-07-04 14:18:16] INFO     - 案例 amos_0344 | Dice: 0.7518 | HD95: 6.40
[2025-07-04 14:18:17] INFO     - 案例 amos_0346 | Dice: 0.8292 | HD95: 5.00
[2025-07-04 14:18:18] INFO     - 案例 amos_0352 | Dice: 0.8034 | HD95: 7.14
[2025-07-04 14:18:19] INFO     - 案例 amos_0356 | Dice: 0.7255 | HD95: 8.77
[2025-07-04 14:18:20] INFO     - 案例 amos_0357 | Dice: 0.6341 | HD95: 27.66
[2025-07-04 14:18:20] INFO     - 案例 amos_0363 | Dice: 0.8043 | HD95: 4.12
[2025-07-04 14:18:21] INFO     - 案例 amos_0364 | Dice: 0.8110 | HD95: 19.68
[2025-07-04 14:18:22] INFO     - 案例 amos_0365 | Dice: 0.8093 | HD95: 12.68
[2025-07-04 14:18:23] INFO     - 案例 amos_0368 | Dice: 0.7761 | HD95: 5.00
[2025-07-04 14:18:23] INFO     - 案例 amos_0372 | Dice: 0.8249 | HD95: 4.58
[2025-07-04 14:18:24] INFO     - 案例 amos_0373 | Dice: 0.8446 | HD95: 3.74
[2025-07-04 14:18:25] INFO     - 案例 amos_0377 | Dice: 0.8026 | HD95: 4.24
[2025-07-04 14:18:25] INFO     - 案例 amos_0385 | Dice: 0.7947 | HD95: 5.39
[2025-07-04 14:18:26] INFO     - 案例 amos_0397 | Dice: 0.8471 | HD95: 5.10
[2025-07-04 14:18:27] INFO     - 案例 amos_0399 | Dice: 0.8373 | HD95: 5.48
[2025-07-04 14:18:28] INFO     - 案例 amos_0409 | Dice: 0.7963 | HD95: 4.12
[2025-07-04 14:18:29] INFO     - 案例 amos_0544 | Dice: 0.6736 | HD95: 14.46
[2025-07-04 14:18:30] INFO     - 案例 amos_0545 | Dice: 0.4232 | HD95: 34.06
[2025-07-04 14:18:30] INFO     - 案例 amos_0546 | Dice: 0.7830 | HD95: 13.08
[2025-07-04 14:18:31] INFO     - 案例 amos_0547 | Dice: 0.7563 | HD95: 17.23
[2025-07-04 14:18:32] INFO     - 案例 amos_0549 | Dice: 0.4422 | HD95: 30.68
[2025-07-04 14:18:33] INFO     - 案例 amos_0550 | Dice: 0.5671 | HD95: 19.13
[2025-07-04 14:18:33] INFO     - 案例 amos_0552 | Dice: 0.7334 | HD95: 12.21
[2025-07-04 14:18:34] INFO     - 案例 amos_0553 | Dice: 0.5414 | HD95: 26.40
[2025-07-04 14:18:35] INFO     - 案例 amos_0556 | Dice: 0.6496 | HD95: 17.03
[2025-07-04 14:18:36] INFO     - 案例 amos_0559 | Dice: 0.4622 | HD95: 36.26
[2025-07-04 14:18:37] INFO     - 案例 amos_0561 | Dice: 0.7498 | HD95: 15.91
[2025-07-04 14:18:37] INFO     - 案例 amos_0562 | Dice: 0.6104 | HD95: 29.43
[2025-07-04 14:18:38] INFO     - 案例 amos_0563 | Dice: 0.6659 | HD95: 16.76
[2025-07-04 14:18:39] INFO     - 案例 amos_0568 | Dice: 0.7581 | HD95: 9.00
[2025-07-04 14:18:40] INFO     - 案例 amos_0572 | Dice: 0.7605 | HD95: 12.04
[2025-07-04 14:18:41] INFO     - 案例 amos_0573 | Dice: 0.8257 | HD95: 6.78
[2025-07-04 14:18:42] INFO     - 案例 amos_0575 | Dice: 0.5589 | HD95: 33.48
[2025-07-04 14:18:42] INFO     - 案例 amos_0576 | Dice: 0.7455 | HD95: 10.44
[2025-07-04 14:18:43] INFO     - 案例 amos_0581 | Dice: 0.7259 | HD95: 22.65
[2025-07-04 14:18:44] INFO     - 案例 amos_0598 | Dice: 0.5099 | HD95: 27.59
[2025-07-04 14:18:44] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:18:44] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:18:44] INFO     - [Dice] 均值 ± 标准差: 0.7549 ± 0.0834
[2025-07-04 14:18:44] INFO     - [Dice] 中位数 (IQR): 0.7763 (0.7295 - 0.8056)
[2025-07-04 14:18:44] INFO     - [HD95] 均值 ± 标准差: 11.83 ± 8.07
[2025-07-04 14:18:44] INFO     - [HD95] 中位数 (IQR): 8.77 (5.45 - 14.52)
[2025-07-04 14:18:44] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:18:44] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:18:44] INFO     - 测试流程完成!
[2025-07-04 14:18:46] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:18:46] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:18:46] INFO     - CUDA 可用: True
[2025-07-04 14:18:46] INFO     - CUDA 设备数量: 1
[2025-07-04 14:18:46] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:18:46] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:18:46] INFO     - 工作设备: cuda
[2025-07-04 14:18:46] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:18:46] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_140_checkpoint.pth
[2025-07-04 14:18:46] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:18:46] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:18:46] INFO     - split               : test
[2025-07-04 14:18:46] INFO     - speed               : 0
[2025-07-04 14:18:46] INFO     - gpu                 : 0
[2025-07-04 14:18:46] INFO     - n_filters           : 16
[2025-07-04 14:18:46] INFO     - num_channels        : 1
[2025-07-04 14:18:46] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:18:46] INFO     - save_images         : False
[2025-07-04 14:18:46] INFO     - 启动时间                : 2025-07-04 14:18:46
[2025-07-04 14:18:46] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:18:46] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:18:46] INFO     - 类别数量: 16
[2025-07-04 14:18:46] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:18:47] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:18:47] INFO     - 总参数量: 9.45M
[2025-07-04 14:18:47] INFO     - 可训练参数: 9.45M
[2025-07-04 14:18:48] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:18:48] INFO     - 模型已设置为评估模式
[2025-07-04 14:18:48] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:18:48] INFO     - 加载数据集分割: test
[2025-07-04 14:18:48] INFO     - 案例总数: 120
[2025-07-04 14:18:48] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:18:48] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:18:49] INFO     - 案例 amos_0008 | Dice: 0.7477 | HD95: 5.92
[2025-07-04 14:18:50] INFO     - 案例 amos_0013 | Dice: 0.8081 | HD95: 7.62
[2025-07-04 14:18:50] INFO     - 案例 amos_0018 | Dice: 0.8226 | HD95: 3.46
[2025-07-04 14:18:51] INFO     - 案例 amos_0022 | Dice: 0.7792 | HD95: 12.08
[2025-07-04 14:18:52] INFO     - 案例 amos_0029 | Dice: 0.7879 | HD95: 6.40
[2025-07-04 14:18:53] INFO     - 案例 amos_0032 | Dice: 0.8430 | HD95: 3.32
[2025-07-04 14:18:53] INFO     - 案例 amos_0034 | Dice: 0.6602 | HD95: 17.26
[2025-07-04 14:18:54] INFO     - 案例 amos_0040 | Dice: 0.8126 | HD95: 6.56
[2025-07-04 14:18:55] INFO     - 案例 amos_0041 | Dice: 0.7705 | HD95: 7.14
[2025-07-04 14:18:56] INFO     - 案例 amos_0051 | Dice: 0.8247 | HD95: 4.90
[2025-07-04 14:18:56] INFO     - 案例 amos_0056 | Dice: 0.7457 | HD95: 6.48
[2025-07-04 14:18:57] INFO     - 案例 amos_0061 | Dice: 0.7930 | HD95: 6.08
[2025-07-04 14:18:58] INFO     - 案例 amos_0063 | Dice: 0.6836 | HD95: 12.73
[2025-07-04 14:18:59] INFO     - 案例 amos_0070 | Dice: 0.8234 | HD95: 7.00
[2025-07-04 14:18:59] INFO     - 案例 amos_0073 | Dice: 0.8191 | HD95: 4.36
[2025-07-04 14:19:00] INFO     - 案例 amos_0085 | Dice: 0.7658 | HD95: 5.10
[2025-07-04 14:19:01] INFO     - 案例 amos_0087 | Dice: 0.7404 | HD95: 9.22
[2025-07-04 14:19:02] INFO     - 案例 amos_0090 | Dice: 0.8010 | HD95: 13.15
[2025-07-04 14:19:03] INFO     - 案例 amos_0106 | Dice: 0.6957 | HD95: 10.30
[2025-07-04 14:19:03] INFO     - 案例 amos_0108 | Dice: 0.8814 | HD95: 5.39
[2025-07-04 14:19:04] INFO     - 案例 amos_0112 | Dice: 0.7761 | HD95: 6.80
[2025-07-04 14:19:05] INFO     - 案例 amos_0117 | Dice: 0.7964 | HD95: 17.00
[2025-07-04 14:19:05] INFO     - 案例 amos_0120 | Dice: 0.8284 | HD95: 4.58
[2025-07-04 14:19:06] INFO     - 案例 amos_0123 | Dice: 0.7530 | HD95: 8.06
[2025-07-04 14:19:07] INFO     - 案例 amos_0128 | Dice: 0.7725 | HD95: 7.48
[2025-07-04 14:19:08] INFO     - 案例 amos_0132 | Dice: 0.6921 | HD95: 16.55
[2025-07-04 14:19:09] INFO     - 案例 amos_0136 | Dice: 0.7749 | HD95: 8.06
[2025-07-04 14:19:09] INFO     - 案例 amos_0140 | Dice: 0.7821 | HD95: 5.39
[2025-07-04 14:19:10] INFO     - 案例 amos_0144 | Dice: 0.7236 | HD95: 13.04
[2025-07-04 14:19:11] INFO     - 案例 amos_0150 | Dice: 0.7679 | HD95: 7.28
[2025-07-04 14:19:11] INFO     - 案例 amos_0155 | Dice: 0.8314 | HD95: 5.00
[2025-07-04 14:19:12] INFO     - 案例 amos_0157 | Dice: 0.7554 | HD95: 8.60
[2025-07-04 14:19:13] INFO     - 案例 amos_0167 | Dice: 0.8890 | HD95: 8.28
[2025-07-04 14:19:14] INFO     - 案例 amos_0174 | Dice: 0.8024 | HD95: 6.56
[2025-07-04 14:19:15] INFO     - 案例 amos_0176 | Dice: 0.7410 | HD95: 9.49
[2025-07-04 14:19:15] INFO     - 案例 amos_0189 | Dice: 0.7839 | HD95: 5.92
[2025-07-04 14:19:16] INFO     - 案例 amos_0191 | Dice: 0.8027 | HD95: 5.00
[2025-07-04 14:19:17] INFO     - 案例 amos_0194 | Dice: 0.7213 | HD95: 7.81
[2025-07-04 14:19:17] INFO     - 案例 amos_0200 | Dice: 0.7892 | HD95: 7.00
[2025-07-04 14:19:18] INFO     - 案例 amos_0202 | Dice: 0.8311 | HD95: 5.00
[2025-07-04 14:19:19] INFO     - 案例 amos_0203 | Dice: 0.6233 | HD95: 14.25
[2025-07-04 14:19:20] INFO     - 案例 amos_0204 | Dice: 0.7249 | HD95: 11.45
[2025-07-04 14:19:20] INFO     - 案例 amos_0206 | Dice: 0.7459 | HD95: 8.77
[2025-07-04 14:19:22] INFO     - 案例 amos_0207 | Dice: 0.8028 | HD95: 4.90
[2025-07-04 14:19:22] INFO     - 案例 amos_0208 | Dice: 0.6932 | HD95: 10.05
[2025-07-04 14:19:23] INFO     - 案例 amos_0216 | Dice: 0.7090 | HD95: 8.06
[2025-07-04 14:19:24] INFO     - 案例 amos_0218 | Dice: 0.7767 | HD95: 9.00
[2025-07-04 14:19:24] INFO     - 案例 amos_0219 | Dice: 0.7908 | HD95: 7.00
[2025-07-04 14:19:25] INFO     - 案例 amos_0223 | Dice: 0.7683 | HD95: 7.07
[2025-07-04 14:19:26] INFO     - 案例 amos_0228 | Dice: 0.7257 | HD95: 13.93
[2025-07-04 14:19:27] INFO     - 案例 amos_0233 | Dice: 0.7974 | HD95: 8.12
[2025-07-04 14:19:28] INFO     - 案例 amos_0238 | Dice: 0.7575 | HD95: 8.19
[2025-07-04 14:19:28] INFO     - 案例 amos_0244 | Dice: 0.7903 | HD95: 7.14
[2025-07-04 14:19:29] INFO     - 案例 amos_0247 | Dice: 0.7931 | HD95: 8.31
[2025-07-04 14:19:30] INFO     - 案例 amos_0250 | Dice: 0.7003 | HD95: 10.82
[2025-07-04 14:19:30] INFO     - 案例 amos_0255 | Dice: 0.7790 | HD95: 11.05
[2025-07-04 14:19:31] INFO     - 案例 amos_0257 | Dice: 0.7659 | HD95: 6.16
[2025-07-04 14:19:32] INFO     - 案例 amos_0258 | Dice: 0.6777 | HD95: 8.06
[2025-07-04 14:19:32] INFO     - 案例 amos_0278 | Dice: 0.7940 | HD95: 5.20
[2025-07-04 14:19:33] INFO     - 案例 amos_0280 | Dice: 0.7049 | HD95: 21.19
[2025-07-04 14:19:34] INFO     - 案例 amos_0283 | Dice: 0.7848 | HD95: 5.74
[2025-07-04 14:19:35] INFO     - 案例 amos_0284 | Dice: 0.7415 | HD95: 11.22
[2025-07-04 14:19:36] INFO     - 案例 amos_0286 | Dice: 0.8018 | HD95: 8.06
[2025-07-04 14:19:36] INFO     - 案例 amos_0287 | Dice: 0.7390 | HD95: 12.37
[2025-07-04 14:19:37] INFO     - 案例 amos_0289 | Dice: 0.8065 | HD95: 5.66
[2025-07-04 14:19:38] INFO     - 案例 amos_0290 | Dice: 0.7497 | HD95: 8.31
[2025-07-04 14:19:38] INFO     - 案例 amos_0292 | Dice: 0.6951 | HD95: 11.31
[2025-07-04 14:19:39] INFO     - 案例 amos_0293 | Dice: 0.6725 | HD95: 11.00
[2025-07-04 14:19:40] INFO     - 案例 amos_0304 | Dice: 0.6801 | HD95: 10.49
[2025-07-04 14:19:41] INFO     - 案例 amos_0308 | Dice: 0.7613 | HD95: 10.05
[2025-07-04 14:19:42] INFO     - 案例 amos_0309 | Dice: 0.7879 | HD95: 8.00
[2025-07-04 14:19:42] INFO     - 案例 amos_0310 | Dice: 0.7348 | HD95: 9.00
[2025-07-04 14:19:43] INFO     - 案例 amos_0311 | Dice: 0.7424 | HD95: 9.90
[2025-07-04 14:19:44] INFO     - 案例 amos_0313 | Dice: 0.8088 | HD95: 5.10
[2025-07-04 14:19:44] INFO     - 案例 amos_0316 | Dice: 0.7604 | HD95: 8.68
[2025-07-04 14:19:45] INFO     - 案例 amos_0318 | Dice: 0.8116 | HD95: 5.10
[2025-07-04 14:19:46] INFO     - 案例 amos_0323 | Dice: 0.7897 | HD95: 6.63
[2025-07-04 14:19:47] INFO     - 案例 amos_0325 | Dice: 0.7419 | HD95: 10.44
[2025-07-04 14:19:48] INFO     - 案例 amos_0326 | Dice: 0.5945 | HD95: 14.76
[2025-07-04 14:19:48] INFO     - 案例 amos_0328 | Dice: 0.7767 | HD95: 7.28
[2025-07-04 14:19:49] INFO     - 案例 amos_0333 | Dice: 0.8227 | HD95: 5.74
[2025-07-04 14:19:50] INFO     - 案例 amos_0334 | Dice: 0.6938 | HD95: 16.67
[2025-07-04 14:19:50] INFO     - 案例 amos_0339 | Dice: 0.7412 | HD95: 13.89
[2025-07-04 14:19:51] INFO     - 案例 amos_0342 | Dice: 0.7186 | HD95: 11.18
[2025-07-04 14:19:52] INFO     - 案例 amos_0344 | Dice: 0.7586 | HD95: 8.12
[2025-07-04 14:19:53] INFO     - 案例 amos_0346 | Dice: 0.7949 | HD95: 6.00
[2025-07-04 14:19:54] INFO     - 案例 amos_0352 | Dice: 0.7733 | HD95: 9.00
[2025-07-04 14:19:54] INFO     - 案例 amos_0356 | Dice: 0.6169 | HD95: 12.37
[2025-07-04 14:19:55] INFO     - 案例 amos_0357 | Dice: 0.7094 | HD95: 10.82
[2025-07-04 14:19:56] INFO     - 案例 amos_0363 | Dice: 0.7568 | HD95: 5.92
[2025-07-04 14:19:57] INFO     - 案例 amos_0364 | Dice: 0.8114 | HD95: 5.10
[2025-07-04 14:19:57] INFO     - 案例 amos_0365 | Dice: 0.7938 | HD95: 10.30
[2025-07-04 14:19:58] INFO     - 案例 amos_0368 | Dice: 0.6958 | HD95: 7.68
[2025-07-04 14:19:59] INFO     - 案例 amos_0372 | Dice: 0.8117 | HD95: 7.00
[2025-07-04 14:19:59] INFO     - 案例 amos_0373 | Dice: 0.8085 | HD95: 5.39
[2025-07-04 14:20:00] INFO     - 案例 amos_0377 | Dice: 0.7612 | HD95: 5.10
[2025-07-04 14:20:01] INFO     - 案例 amos_0385 | Dice: 0.7441 | HD95: 8.77
[2025-07-04 14:20:02] INFO     - 案例 amos_0397 | Dice: 0.7608 | HD95: 6.48
[2025-07-04 14:20:03] INFO     - 案例 amos_0399 | Dice: 0.8238 | HD95: 7.87
[2025-07-04 14:20:03] INFO     - 案例 amos_0409 | Dice: 0.7807 | HD95: 6.40
[2025-07-04 14:20:04] INFO     - 案例 amos_0544 | Dice: 0.5730 | HD95: 17.29
[2025-07-04 14:20:05] INFO     - 案例 amos_0545 | Dice: 0.4984 | HD95: 31.38
[2025-07-04 14:20:06] INFO     - 案例 amos_0546 | Dice: 0.7069 | HD95: 23.94
[2025-07-04 14:20:06] INFO     - 案例 amos_0547 | Dice: 0.5933 | HD95: 15.39
[2025-07-04 14:20:07] INFO     - 案例 amos_0549 | Dice: 0.3082 | HD95: 31.72
[2025-07-04 14:20:08] INFO     - 案例 amos_0550 | Dice: 0.6154 | HD95: 13.60
[2025-07-04 14:20:09] INFO     - 案例 amos_0552 | Dice: 0.6630 | HD95: 20.82
[2025-07-04 14:20:10] INFO     - 案例 amos_0553 | Dice: 0.7384 | HD95: 21.84
[2025-07-04 14:20:10] INFO     - 案例 amos_0556 | Dice: 0.6295 | HD95: 21.65
[2025-07-04 14:20:11] INFO     - 案例 amos_0559 | Dice: 0.5578 | HD95: 35.24
[2025-07-04 14:20:12] INFO     - 案例 amos_0561 | Dice: 0.6984 | HD95: 26.65
[2025-07-04 14:20:13] INFO     - 案例 amos_0562 | Dice: 0.5121 | HD95: 32.06
[2025-07-04 14:20:14] INFO     - 案例 amos_0563 | Dice: 0.6378 | HD95: 35.61
[2025-07-04 14:20:14] INFO     - 案例 amos_0568 | Dice: 0.6597 | HD95: 34.41
[2025-07-04 14:20:15] INFO     - 案例 amos_0572 | Dice: 0.6157 | HD95: 21.00
[2025-07-04 14:20:16] INFO     - 案例 amos_0573 | Dice: 0.7966 | HD95: 9.43
[2025-07-04 14:20:16] INFO     - 案例 amos_0575 | Dice: 0.6077 | HD95: 34.07
[2025-07-04 14:20:17] INFO     - 案例 amos_0576 | Dice: 0.5074 | HD95: 18.14
[2025-07-04 14:20:18] INFO     - 案例 amos_0581 | Dice: 0.6525 | HD95: 36.42
[2025-07-04 14:20:19] INFO     - 案例 amos_0598 | Dice: 0.5531 | HD95: 26.40
[2025-07-04 14:20:19] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:20:19] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:20:19] INFO     - [Dice] 均值 ± 标准差: 0.7369 ± 0.0862
[2025-07-04 14:20:19] INFO     - [Dice] 中位数 (IQR): 0.7595 (0.6977 - 0.7939)
[2025-07-04 14:20:19] INFO     - [HD95] 均值 ± 标准差: 11.35 ± 7.69
[2025-07-04 14:20:19] INFO     - [HD95] 中位数 (IQR): 8.31 (6.48 - 12.81)
[2025-07-04 14:20:19] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:20:19] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:20:19] INFO     - 测试流程完成!
[2025-07-04 14:20:21] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:20:21] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:20:21] INFO     - CUDA 可用: True
[2025-07-04 14:20:21] INFO     - CUDA 设备数量: 1
[2025-07-04 14:20:21] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:20:21] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:20:21] INFO     - 工作设备: cuda
[2025-07-04 14:20:21] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:20:21] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_160_checkpoint.pth
[2025-07-04 14:20:21] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:20:21] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:20:21] INFO     - split               : test
[2025-07-04 14:20:21] INFO     - speed               : 0
[2025-07-04 14:20:21] INFO     - gpu                 : 0
[2025-07-04 14:20:21] INFO     - n_filters           : 16
[2025-07-04 14:20:21] INFO     - num_channels        : 1
[2025-07-04 14:20:21] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:20:21] INFO     - save_images         : False
[2025-07-04 14:20:21] INFO     - 启动时间                : 2025-07-04 14:20:21
[2025-07-04 14:20:21] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:20:21] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:20:21] INFO     - 类别数量: 16
[2025-07-04 14:20:21] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:20:22] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:20:22] INFO     - 总参数量: 9.45M
[2025-07-04 14:20:22] INFO     - 可训练参数: 9.45M
[2025-07-04 14:20:23] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:20:23] INFO     - 模型已设置为评估模式
[2025-07-04 14:20:23] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:20:23] INFO     - 加载数据集分割: test
[2025-07-04 14:20:23] INFO     - 案例总数: 120
[2025-07-04 14:20:23] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:20:23] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:20:24] INFO     - 案例 amos_0008 | Dice: 0.7839 | HD95: 4.00
[2025-07-04 14:20:24] INFO     - 案例 amos_0013 | Dice: 0.7784 | HD95: 6.16
[2025-07-04 14:20:25] INFO     - 案例 amos_0018 | Dice: 0.8524 | HD95: 3.00
[2025-07-04 14:20:26] INFO     - 案例 amos_0022 | Dice: 0.8276 | HD95: 4.00
[2025-07-04 14:20:27] INFO     - 案例 amos_0029 | Dice: 0.8118 | HD95: 6.00
[2025-07-04 14:20:28] INFO     - 案例 amos_0032 | Dice: 0.8598 | HD95: 2.83
[2025-07-04 14:20:28] INFO     - 案例 amos_0034 | Dice: 0.7937 | HD95: 4.36
[2025-07-04 14:20:29] INFO     - 案例 amos_0040 | Dice: 0.8096 | HD95: 5.00
[2025-07-04 14:20:30] INFO     - 案例 amos_0041 | Dice: 0.7937 | HD95: 5.83
[2025-07-04 14:20:30] INFO     - 案例 amos_0051 | Dice: 0.8631 | HD95: 3.00
[2025-07-04 14:20:31] INFO     - 案例 amos_0056 | Dice: 0.7475 | HD95: 5.39
[2025-07-04 14:20:32] INFO     - 案例 amos_0061 | Dice: 0.7921 | HD95: 6.71
[2025-07-04 14:20:33] INFO     - 案例 amos_0063 | Dice: 0.7559 | HD95: 4.12
[2025-07-04 14:20:34] INFO     - 案例 amos_0070 | Dice: 0.8120 | HD95: 5.00
[2025-07-04 14:20:34] INFO     - 案例 amos_0073 | Dice: 0.8301 | HD95: 3.61
[2025-07-04 14:20:35] INFO     - 案例 amos_0085 | Dice: 0.7964 | HD95: 5.39
[2025-07-04 14:20:36] INFO     - 案例 amos_0087 | Dice: 0.8186 | HD95: 3.16
[2025-07-04 14:20:36] INFO     - 案例 amos_0090 | Dice: 0.8524 | HD95: 2.45
[2025-07-04 14:20:37] INFO     - 案例 amos_0106 | Dice: 0.7292 | HD95: 9.00
[2025-07-04 14:20:38] INFO     - 案例 amos_0108 | Dice: 0.8692 | HD95: 5.00
[2025-07-04 14:20:39] INFO     - 案例 amos_0112 | Dice: 0.8156 | HD95: 3.00
[2025-07-04 14:20:39] INFO     - 案例 amos_0117 | Dice: 0.8013 | HD95: 17.46
[2025-07-04 14:20:40] INFO     - 案例 amos_0120 | Dice: 0.8401 | HD95: 4.12
[2025-07-04 14:20:41] INFO     - 案例 amos_0123 | Dice: 0.7714 | HD95: 9.54
[2025-07-04 14:20:42] INFO     - 案例 amos_0128 | Dice: 0.8261 | HD95: 3.61
[2025-07-04 14:20:43] INFO     - 案例 amos_0132 | Dice: 0.6911 | HD95: 18.00
[2025-07-04 14:20:43] INFO     - 案例 amos_0136 | Dice: 0.7759 | HD95: 7.62
[2025-07-04 14:20:44] INFO     - 案例 amos_0140 | Dice: 0.8448 | HD95: 3.00
[2025-07-04 14:20:45] INFO     - 案例 amos_0144 | Dice: 0.7411 | HD95: 13.15
[2025-07-04 14:20:45] INFO     - 案例 amos_0150 | Dice: 0.7964 | HD95: 4.36
[2025-07-04 14:20:46] INFO     - 案例 amos_0155 | Dice: 0.8207 | HD95: 5.74
[2025-07-04 14:20:47] INFO     - 案例 amos_0157 | Dice: 0.8040 | HD95: 5.74
[2025-07-04 14:20:48] INFO     - 案例 amos_0167 | Dice: 0.8906 | HD95: 5.48
[2025-07-04 14:20:49] INFO     - 案例 amos_0174 | Dice: 0.8285 | HD95: 4.58
[2025-07-04 14:20:49] INFO     - 案例 amos_0176 | Dice: 0.7690 | HD95: 8.25
