[2025-04-27 16:00:17] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:00:17] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:00:17] INFO     - CUDA 可用: True
[2025-04-27 16:00:17] INFO     - CUDA 设备数量: 1
[2025-04-27 16:00:17] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:00:17] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:00:17] INFO     - 工作设备: cuda
[2025-04-27 16:00:17] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:00:17] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_100_checkpoint.pth
[2025-04-27 16:00:17] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:00:17] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:00:17] INFO     - split               : test
[2025-04-27 16:00:17] INFO     - speed               : 0
[2025-04-27 16:00:17] INFO     - gpu                 : 0
[2025-04-27 16:00:17] INFO     - n_filters           : 16
[2025-04-27 16:00:17] INFO     - num_channels        : 1
[2025-04-27 16:00:17] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:00:17] INFO     - save_images         : False
[2025-04-27 16:00:17] INFO     - 启动时间                : 2025-04-27 16:00:17
[2025-04-27 16:00:17] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:00:17] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:00:17] INFO     - 类别数量: 16
[2025-04-27 16:00:17] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:00:17] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:00:17] INFO     - 总参数量: 9.19M
[2025-04-27 16:00:17] INFO     - 可训练参数: 9.19M
[2025-04-27 16:00:17] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:00:17] INFO     - 模型已设置为评估模式
[2025-04-27 16:00:17] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:00:17] INFO     - 加载数据集分割: test
[2025-04-27 16:00:17] INFO     - 案例总数: 120
[2025-04-27 16:00:17] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:00:17] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:00:17] INFO     - 案例 amos_0008 | Dice: 0.6694 | HD95: 15.73 | 预测形状: (80, 160, 160) | 类别分布: [2025693, 2040, 16628, 3639]
[2025-04-27 16:01:23] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:01:23] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:01:23] INFO     - split               : test
[2025-04-27 16:01:23] INFO     - speed               : 0
[2025-04-27 16:01:23] INFO     - gpu                 : 0
[2025-04-27 16:01:23] INFO     - n_filters           : 16
[2025-04-27 16:01:23] INFO     - num_channels        : 1
[2025-04-27 16:01:23] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:01:23] INFO     - save_images         : False
[2025-04-27 16:01:23] INFO     - 启动时间                : 2025-04-27 16:01:23
[2025-04-27 16:01:23] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:01:23] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:01:23] INFO     - 类别数量: 16
[2025-04-27 16:01:23] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:01:23] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:01:23] INFO     - 总参数量: 9.19M
[2025-04-27 16:01:23] INFO     - 可训练参数: 9.19M
[2025-04-27 16:01:24] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:01:24] INFO     - 模型已设置为评估模式
[2025-04-27 16:01:24] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:01:24] INFO     - 加载数据集分割: test
[2025-04-27 16:01:24] INFO     - 案例总数: 120
[2025-04-27 16:01:24] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:01:24] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:01:24] INFO     - 案例 amos_0008 | Dice: 0.7140 | HD95: 16.52 | 预测形状: (80, 160, 160) | 类别分布: [2024588, 2869, 17123, 2928, 492]
[2025-04-27 16:01:25] INFO     - 案例 amos_0013 | Dice: 0.6743 | HD95: 33.26 | 预测形状: (80, 160, 160) | 类别分布: [2006314, 5534, 33464, 1813, 875]
[2025-04-27 16:01:25] INFO     - 案例 amos_0018 | Dice: 0.7616 | HD95: 29.12 | 预测形状: (80, 160, 160) | 类别分布: [2005263, 4990, 32522, 4374, 851]
[2025-04-27 16:01:26] INFO     - 案例 amos_0022 | Dice: 0.7642 | HD95: 13.19 | 预测形状: (80, 160, 160) | 类别分布: [2016258, 4962, 22560, 3320, 900]
[2025-04-27 16:01:26] INFO     - 案例 amos_0029 | Dice: 0.7511 | HD95: 19.80 | 预测形状: (80, 160, 160) | 类别分布: [1991561, 4203, 36653, 12926, 2657]
[2025-04-27 16:01:27] INFO     - 案例 amos_0032 | Dice: 0.7759 | HD95: 16.58 | 预测形状: (80, 160, 160) | 类别分布: [2001378, 6949, 26073, 12286, 1314]
[2025-04-27 16:01:27] INFO     - 案例 amos_0034 | Dice: 0.6127 | HD95: 27.37 | 预测形状: (80, 160, 160) | 类别分布: [1990666, 12840, 27525, 16016, 953]
[2025-04-27 16:01:28] INFO     - 案例 amos_0040 | Dice: 0.7196 | HD95: 31.97 | 预测形状: (80, 160, 160) | 类别分布: [1995201, 2705, 37511, 11390, 1193]
[2025-04-27 16:01:28] INFO     - 案例 amos_0041 | Dice: 0.7242 | HD95: 32.08 | 预测形状: (80, 160, 160) | 类别分布: [2002044, 5876, 35270, 4389, 421]
[2025-04-27 16:01:29] INFO     - 案例 amos_0051 | Dice: 0.7539 | HD95: 15.65 | 预测形状: (80, 160, 160) | 类别分布: [1998992, 4443, 37136, 6728, 701]
[2025-04-27 16:01:30] INFO     - 案例 amos_0056 | Dice: 0.6745 | HD95: 35.41 | 预测形状: (80, 160, 160) | 类别分布: [2005767, 2854, 28982, 9172, 1225]
[2025-04-27 16:01:30] INFO     - 案例 amos_0061 | Dice: 0.6769 | HD95: 30.03 | 预测形状: (80, 160, 160) | 类别分布: [1991096, 12459, 34990, 9136, 319]
[2025-04-27 16:01:31] INFO     - 案例 amos_0063 | Dice: 0.6681 | HD95: 30.81 | 预测形状: (80, 160, 160) | 类别分布: [1995392, 8359, 30064, 13582, 603]
[2025-04-27 16:01:31] INFO     - 案例 amos_0070 | Dice: 0.7786 | HD95: 12.04 | 预测形状: (80, 160, 160) | 类别分布: [1986265, 6682, 41312, 12554, 1187]
[2025-04-27 16:01:32] INFO     - 案例 amos_0073 | Dice: 0.7724 | HD95: 21.56 | 预测形状: (80, 160, 160) | 类别分布: [2003510, 5981, 31059, 6381, 1069]
[2025-04-27 16:01:32] INFO     - 案例 amos_0085 | Dice: 0.5618 | HD95: 28.18 | 预测形状: (80, 160, 160) | 类别分布: [2019928, 7221, 18535, 1569, 747]
[2025-04-27 16:01:33] INFO     - 案例 amos_0087 | Dice: 0.7189 | HD95: 28.81 | 预测形状: (80, 160, 160) | 类别分布: [2005260, 4289, 31149, 5842, 1460]
[2025-04-27 16:01:33] INFO     - 案例 amos_0090 | Dice: 0.7646 | HD95: 19.62 | 预测形状: (80, 160, 160) | 类别分布: [2011805, 3703, 27333, 4029, 1130]
[2025-04-27 16:01:34] INFO     - 案例 amos_0106 | Dice: 0.6202 | HD95: 16.67 | 预测形状: (80, 160, 160) | 类别分布: [2022615, 1251, 17063, 6797, 274]
[2025-04-27 16:01:34] INFO     - 案例 amos_0108 | Dice: 0.7891 | HD95: 24.70 | 预测形状: (80, 160, 160) | 类别分布: [1987611, 6404, 49850, 3207, 928]
[2025-04-27 16:01:35] INFO     - 案例 amos_0112 | Dice: 0.6912 | HD95: 37.54 | 预测形状: (80, 160, 160) | 类别分布: [2023788, 2095, 18305, 2819, 993]
[2025-04-27 16:01:35] INFO     - 案例 amos_0117 | Dice: 0.7360 | HD95: 14.21 | 预测形状: (80, 160, 160) | 类别分布: [2006902, 6056, 31540, 1278, 2224]
[2025-04-27 16:01:36] INFO     - 案例 amos_0120 | Dice: 0.6588 | HD95: 27.86 | 预测形状: (80, 160, 160) | 类别分布: [1990609, 7363, 39754, 8474, 1800]
[2025-04-27 16:01:37] INFO     - 案例 amos_0123 | Dice: 0.7293 | HD95: 16.57 | 预测形状: (80, 160, 160) | 类别分布: [1999547, 3700, 29296, 12842, 2615]
[2025-04-27 16:01:37] INFO     - 案例 amos_0128 | Dice: 0.6773 | HD95: 28.44 | 预测形状: (80, 160, 160) | 类别分布: [2004379, 5703, 33080, 3929, 909]
[2025-04-27 16:01:38] INFO     - 案例 amos_0132 | Dice: 0.6712 | HD95: 21.40 | 预测形状: (80, 160, 160) | 类别分布: [2031466, 2809, 11467, 778, 1480]
[2025-04-27 16:01:38] INFO     - 案例 amos_0136 | Dice: 0.7099 | HD95: 19.52 | 预测形状: (80, 160, 160) | 类别分布: [2010073, 4270, 24837, 7591, 1229]
[2025-04-27 16:01:39] INFO     - 案例 amos_0140 | Dice: 0.7446 | HD95: 28.66 | 预测形状: (80, 160, 160) | 类别分布: [1997312, 11034, 30752, 8742, 160]
[2025-04-27 16:01:39] INFO     - 案例 amos_0144 | Dice: 0.7137 | HD95: 18.36 | 预测形状: (80, 160, 160) | 类别分布: [2023707, 4146, 15710, 1370, 3067]
[2025-04-27 16:01:40] INFO     - 案例 amos_0150 | Dice: 0.6792 | HD95: 32.57 | 预测形状: (80, 160, 160) | 类别分布: [2011317, 3390, 23541, 9476, 276]
[2025-04-27 16:01:40] INFO     - 案例 amos_0155 | Dice: 0.7465 | HD95: 18.68 | 预测形状: (80, 160, 160) | 类别分布: [2000948, 8682, 31980, 4961, 1429]
[2025-04-27 16:01:41] INFO     - 案例 amos_0157 | Dice: 0.7160 | HD95: 36.33 | 预测形状: (80, 160, 160) | 类别分布: [2017587, 5126, 23442, 1174, 671]
[2025-04-27 16:01:41] INFO     - 案例 amos_0167 | Dice: 0.8656 | HD95: 12.73 | 预测形状: (80, 160, 160) | 类别分布: [1971846, 1685, 66687, 7431, 351]
[2025-04-27 16:01:42] INFO     - 案例 amos_0174 | Dice: 0.7054 | HD95: 15.52 | 预测形状: (80, 160, 160) | 类别分布: [2017187, 4611, 22201, 3059, 942]
[2025-04-27 16:01:43] INFO     - 案例 amos_0176 | Dice: 0.6548 | HD95: 26.11 | 预测形状: (80, 160, 160) | 类别分布: [2024618, 5701, 15137, 1654, 890]
[2025-04-27 16:01:43] INFO     - 案例 amos_0189 | Dice: 0.7507 | HD95: 31.38 | 预测形状: (80, 160, 160) | 类别分布: [1988179, 6558, 44048, 8559, 656]
[2025-04-27 16:01:44] INFO     - 案例 amos_0191 | Dice: 0.6616 | HD95: 27.22 | 预测形状: (80, 160, 160) | 类别分布: [2000774, 4677, 34790, 6658, 1101]
[2025-04-27 16:01:44] INFO     - 案例 amos_0194 | Dice: 0.7700 | HD95: 25.57 | 预测形状: (80, 160, 160) | 类别分布: [2003175, 4446, 31238, 9021, 120]
[2025-04-27 16:01:45] INFO     - 案例 amos_0200 | Dice: 0.7142 | HD95: 20.93 | 预测形状: (80, 160, 160) | 类别分布: [2017525, 3579, 21921, 2960, 2015]
[2025-04-27 16:01:45] INFO     - 案例 amos_0202 | Dice: 0.7676 | HD95: 35.75 | 预测形状: (80, 160, 160) | 类别分布: [1985190, 7787, 47096, 6834, 1093]
[2025-04-27 16:01:46] INFO     - 案例 amos_0203 | Dice: 0.6277 | HD95: 34.19 | 预测形状: (80, 160, 160) | 类别分布: [1990454, 5218, 40534, 10854, 940]
[2025-04-27 16:01:46] INFO     - 案例 amos_0204 | Dice: 0.6735 | HD95: 28.30 | 预测形状: (80, 160, 160) | 类别分布: [1971036, 5039, 60276, 11417, 232]
[2025-04-27 16:01:47] INFO     - 案例 amos_0206 | Dice: 0.7164 | HD95: 21.59 | 预测形状: (80, 160, 160) | 类别分布: [1989887, 4280, 44272, 6161, 3400]
[2025-04-27 16:01:47] INFO     - 案例 amos_0207 | Dice: 0.7520 | HD95: 34.41 | 预测形状: (80, 160, 160) | 类别分布: [1988510, 5686, 45304, 7106, 1394]
[2025-04-27 16:01:48] INFO     - 案例 amos_0208 | Dice: 0.4578 | HD95: 31.80 | 预测形状: (80, 160, 160) | 类别分布: [2003383, 6504, 16971, 19931, 1211]
[2025-04-27 16:01:49] INFO     - 案例 amos_0216 | Dice: 0.7470 | HD95: 27.15 | 预测形状: (80, 160, 160) | 类别分布: [1978358, 6768, 38693, 22504, 1677]
[2025-04-27 16:01:49] INFO     - 案例 amos_0218 | Dice: 0.7710 | HD95: 17.12 | 预测形状: (80, 160, 160) | 类别分布: [1985365, 3590, 47381, 10504, 1160]
[2025-04-27 16:01:50] INFO     - 案例 amos_0219 | Dice: 0.7545 | HD95: 35.86 | 预测形状: (80, 160, 160) | 类别分布: [1981931, 3527, 45319, 15476, 1747]
[2025-04-27 16:01:50] INFO     - 案例 amos_0223 | Dice: 0.7471 | HD95: 36.28 | 预测形状: (80, 160, 160) | 类别分布: [1960868, 9886, 54169, 21184, 1893]
[2025-04-27 16:01:51] INFO     - 案例 amos_0228 | Dice: 0.7466 | HD95: 21.02 | 预测形状: (80, 160, 160) | 类别分布: [1988939, 7832, 36162, 13327, 1740]
[2025-04-27 16:01:51] INFO     - 案例 amos_0233 | Dice: 0.7715 | HD95: 12.84 | 预测形状: (80, 160, 160) | 类别分布: [1983984, 3135, 34602, 23425, 2854]
[2025-04-27 16:01:52] INFO     - 案例 amos_0238 | Dice: 0.7633 | HD95: 15.00 | 预测形状: (80, 160, 160) | 类别分布: [1946350, 11875, 73675, 14273, 1827]
[2025-04-27 16:01:52] INFO     - 案例 amos_0244 | Dice: 0.7502 | HD95: 23.04 | 预测形状: (80, 160, 160) | 类别分布: [1995222, 3705, 35081, 11842, 2150]
[2025-04-27 16:01:53] INFO     - 案例 amos_0247 | Dice: 0.7558 | HD95: 22.67 | 预测形状: (80, 160, 160) | 类别分布: [1998478, 6397, 36292, 4524, 2309]
[2025-04-27 16:01:54] INFO     - 案例 amos_0250 | Dice: 0.6894 | HD95: 21.95 | 预测形状: (80, 160, 160) | 类别分布: [1998843, 7544, 35302, 4786, 1525]
[2025-04-27 16:01:54] INFO     - 案例 amos_0255 | Dice: 0.7519 | HD95: 20.90 | 预测形状: (80, 160, 160) | 类别分布: [1998280, 5491, 37526, 4135, 2568]
[2025-04-27 16:01:55] INFO     - 案例 amos_0257 | Dice: 0.5913 | HD95: 28.79 | 预测形状: (80, 160, 160) | 类别分布: [1977644, 9362, 47235, 12589, 1170]
[2025-04-27 16:01:55] INFO     - 案例 amos_0258 | Dice: 0.6840 | HD95: 15.29 | 预测形状: (80, 160, 160) | 类别分布: [1985510, 5056, 44266, 12034, 1134]
[2025-04-27 16:01:56] INFO     - 案例 amos_0278 | Dice: 0.7259 | HD95: 25.17 | 预测形状: (80, 160, 160) | 类别分布: [1973450, 7784, 55164, 8797, 2805]
[2025-04-27 16:01:56] INFO     - 案例 amos_0280 | Dice: 0.7669 | HD95: 28.91 | 预测形状: (80, 160, 160) | 类别分布: [1957499, 6822, 48027, 34332, 1320]
[2025-04-27 16:01:57] INFO     - 案例 amos_0283 | Dice: 0.7779 | HD95: 28.30 | 预测形状: (80, 160, 160) | 类别分布: [1962232, 10230, 66669, 6846, 2023]
[2025-04-27 16:01:57] INFO     - 案例 amos_0284 | Dice: 0.7543 | HD95: 34.06 | 预测形状: (80, 160, 160) | 类别分布: [1979943, 8983, 50139, 7327, 1608]
[2025-04-27 16:01:58] INFO     - 案例 amos_0286 | Dice: 0.7619 | HD95: 26.34 | 预测形状: (80, 160, 160) | 类别分布: [1978734, 5485, 50598, 11511, 1672]
[2025-04-27 16:01:59] INFO     - 案例 amos_0287 | Dice: 0.7397 | HD95: 25.20 | 预测形状: (80, 160, 160) | 类别分布: [2005811, 3865, 28325, 9138, 861]
[2025-04-27 16:01:59] INFO     - 案例 amos_0289 | Dice: 0.7607 | HD95: 30.69 | 预测形状: (80, 160, 160) | 类别分布: [1974760, 9903, 44883, 17407, 1047]
[2025-04-27 16:02:00] INFO     - 案例 amos_0290 | Dice: 0.7500 | HD95: 35.40 | 预测形状: (80, 160, 160) | 类别分布: [1976629, 7742, 46747, 15016, 1866]
[2025-04-27 16:02:00] INFO     - 案例 amos_0292 | Dice: 0.6366 | HD95: 34.18 | 预测形状: (80, 160, 160) | 类别分布: [1983976, 6783, 46042, 9894, 1305]
[2025-04-27 16:02:01] INFO     - 案例 amos_0293 | Dice: 0.6319 | HD95: 16.52 | 预测形状: (80, 160, 160) | 类别分布: [1958558, 5454, 49110, 33676, 1202]
[2025-04-27 16:02:01] INFO     - 案例 amos_0304 | Dice: 0.6839 | HD95: 38.30 | 预测形状: (80, 160, 160) | 类别分布: [1988338, 8269, 39388, 11260, 745]
[2025-04-27 16:02:02] INFO     - 案例 amos_0308 | Dice: 0.7112 | HD95: 43.01 | 预测形状: (80, 160, 160) | 类别分布: [1977206, 7500, 51169, 10621, 1504]
[2025-04-27 16:02:02] INFO     - 案例 amos_0309 | Dice: 0.6985 | HD95: 21.97 | 预测形状: (80, 160, 160) | 类别分布: [1998001, 8520, 34214, 4226, 3039]
[2025-04-27 16:02:03] INFO     - 案例 amos_0310 | Dice: 0.6934 | HD95: 20.12 | 预测形状: (80, 160, 160) | 类别分布: [1992067, 8050, 30944, 13954, 2985]
[2025-04-27 16:02:04] INFO     - 案例 amos_0311 | Dice: 0.6293 | HD95: 32.50 | 预测形状: (80, 160, 160) | 类别分布: [1973287, 8960, 58042, 6571, 1140]
[2025-04-27 16:02:04] INFO     - 案例 amos_0313 | Dice: 0.7530 | HD95: 22.02 | 预测形状: (80, 160, 160) | 类别分布: [1967917, 9179, 62436, 6321, 2147]
[2025-04-27 16:02:05] INFO     - 案例 amos_0316 | Dice: 0.7559 | HD95: 12.08 | 预测形状: (80, 160, 160) | 类别分布: [1971396, 5302, 45139, 25183, 980]
[2025-04-27 16:02:05] INFO     - 案例 amos_0318 | Dice: 0.7640 | HD95: 28.58 | 预测形状: (80, 160, 160) | 类别分布: [1976945, 9785, 52794, 6161, 2315]
[2025-04-27 16:02:06] INFO     - 案例 amos_0323 | Dice: 0.7470 | HD95: 21.47 | 预测形状: (80, 160, 160) | 类别分布: [1987996, 3276, 44359, 10470, 1899]
[2025-04-27 16:02:06] INFO     - 案例 amos_0325 | Dice: 0.7713 | HD95: 14.25 | 预测形状: (80, 160, 160) | 类别分布: [1981104, 5311, 40688, 19970, 927]
[2025-04-27 16:02:07] INFO     - 案例 amos_0326 | Dice: 0.5546 | HD95: 25.79 | 预测形状: (80, 160, 160) | 类别分布: [1994177, 2901, 43691, 6906, 325]
[2025-04-27 16:02:07] INFO     - 案例 amos_0328 | Dice: 0.7089 | HD95: 21.31 | 预测形状: (80, 160, 160) | 类别分布: [2000647, 4991, 37215, 3135, 2012]
[2025-04-27 16:02:08] INFO     - 案例 amos_0333 | Dice: 0.7368 | HD95: 18.38 | 预测形状: (80, 160, 160) | 类别分布: [1990918, 1404, 46366, 8477, 835]
[2025-04-27 16:02:09] INFO     - 案例 amos_0334 | Dice: 0.7042 | HD95: 24.25 | 预测形状: (80, 160, 160) | 类别分布: [1988051, 5398, 35466, 15822, 3263]
[2025-04-27 16:02:09] INFO     - 案例 amos_0339 | Dice: 0.7195 | HD95: 43.02 | 预测形状: (80, 160, 160) | 类别分布: [1961944, 7003, 57458, 20010, 1585]
[2025-04-27 16:02:10] INFO     - 案例 amos_0342 | Dice: 0.5686 | HD95: 21.03 | 预测形状: (80, 160, 160) | 类别分布: [2003041, 2800, 29974, 10763, 1422]
[2025-04-27 16:02:10] INFO     - 案例 amos_0344 | Dice: 0.7432 | HD95: 18.34 | 预测形状: (80, 160, 160) | 类别分布: [1990462, 4367, 45062, 5401, 2708]
[2025-04-27 16:02:11] INFO     - 案例 amos_0346 | Dice: 0.5972 | HD95: 33.24 | 预测形状: (80, 160, 160) | 类别分布: [1987215, 9558, 40622, 8540, 2065]
[2025-04-27 16:02:11] INFO     - 案例 amos_0352 | Dice: 0.7788 | HD95: 25.79 | 预测形状: (80, 160, 160) | 类别分布: [1956701, 14564, 57215, 17414, 2106]
[2025-04-27 16:02:12] INFO     - 案例 amos_0356 | Dice: 0.6050 | HD95: 38.13 | 预测形状: (80, 160, 160) | 类别分布: [2007538, 5967, 26430, 7490, 575]
[2025-04-27 16:02:12] INFO     - 案例 amos_0357 | Dice: 0.6511 | HD95: 23.73 | 预测形状: (80, 160, 160) | 类别分布: [1989083, 1680, 45250, 8733, 3254]
[2025-04-27 16:02:13] INFO     - 案例 amos_0363 | Dice: 0.7623 | HD95: 14.76 | 预测形状: (80, 160, 160) | 类别分布: [2005306, 3810, 32298, 6112, 474]
[2025-04-27 16:02:14] INFO     - 案例 amos_0364 | Dice: 0.7679 | HD95: 15.91 | 预测形状: (80, 160, 160) | 类别分布: [1984778, 8002, 48370, 6309, 541]
[2025-04-27 16:02:14] INFO     - 案例 amos_0365 | Dice: 0.7742 | HD95: 31.46 | 预测形状: (80, 160, 160) | 类别分布: [2014855, 3822, 24239, 4525, 559]
[2025-04-27 16:02:15] INFO     - 案例 amos_0368 | Dice: 0.6147 | HD95: 35.18 | 预测形状: (80, 160, 160) | 类别分布: [2022608, 4075, 17859, 2941, 517]
[2025-04-27 16:02:15] INFO     - 案例 amos_0372 | Dice: 0.7686 | HD95: 30.02 | 预测形状: (80, 160, 160) | 类别分布: [2005017, 3670, 36094, 2382, 837]
[2025-04-27 16:02:16] INFO     - 案例 amos_0373 | Dice: 0.5784 | HD95: 32.34 | 预测形状: (80, 160, 160) | 类别分布: [2014214, 2416, 20718, 10334, 318]
[2025-04-27 16:02:16] INFO     - 案例 amos_0377 | Dice: 0.7364 | HD95: 37.00 | 预测形状: (80, 160, 160) | 类别分布: [2002761, 4186, 35404, 4877, 772]
[2025-04-27 16:02:17] INFO     - 案例 amos_0385 | Dice: 0.7490 | HD95: 36.48 | 预测形状: (80, 160, 160) | 类别分布: [2016955, 2142, 26079, 2388, 436]
[2025-04-27 16:02:17] INFO     - 案例 amos_0397 | Dice: 0.7244 | HD95: 35.58 | 预测形状: (80, 160, 160) | 类别分布: [2000095, 5843, 33323, 8454, 285]
[2025-04-27 16:02:18] INFO     - 案例 amos_0399 | Dice: 0.8006 | HD95: 33.96 | 预测形状: (80, 160, 160) | 类别分布: [1984885, 6757, 48364, 6474, 1520]
[2025-04-27 16:02:18] INFO     - 案例 amos_0409 | Dice: 0.7101 | HD95: 33.65 | 预测形状: (80, 160, 160) | 类别分布: [2014820, 4541, 25513, 2701, 425]
[2025-04-27 16:02:19] INFO     - 案例 amos_0544 | Dice: 0.7165 | HD95: 17.55 | 预测形状: (80, 160, 160) | 类别分布: [1964299, 11141, 63829, 5869, 2862]
[2025-04-27 16:02:20] INFO     - 案例 amos_0545 | Dice: 0.6556 | HD95: 19.21 | 预测形状: (80, 160, 160) | 类别分布: [1981078, 12743, 51056, 543, 2580]
[2025-04-27 16:02:20] INFO     - 案例 amos_0546 | Dice: 0.7652 | HD95: 20.32 | 预测形状: (80, 160, 160) | 类别分布: [1923498, 14382, 99610, 9267, 1243]
[2025-04-27 16:02:21] INFO     - 案例 amos_0547 | Dice: 0.6173 | HD95: 19.05 | 预测形状: (80, 160, 160) | 类别分布: [1950349, 22374, 73421, 874, 982]
[2025-04-27 16:02:21] INFO     - 案例 amos_0549 | Dice: 0.6028 | HD95: 22.93 | 预测形状: (80, 160, 160) | 类别分布: [1960432, 17948, 63879, 1529, 4212]
[2025-04-27 16:02:22] INFO     - 案例 amos_0550 | Dice: 0.6033 | HD95: 36.07 | 预测形状: (80, 160, 160) | 类别分布: [1983485, 13567, 50469, 479]
[2025-04-27 16:02:22] INFO     - 案例 amos_0552 | Dice: 0.6912 | HD95: 19.72 | 预测形状: (80, 160, 160) | 类别分布: [1953986, 16664, 70380, 3193, 3777]
[2025-04-27 16:02:23] INFO     - 案例 amos_0553 | Dice: 0.6536 | HD95: 25.20 | 预测形状: (80, 160, 160) | 类别分布: [1999187, 7486, 38896, 1431, 1000]
[2025-04-27 16:02:23] INFO     - 案例 amos_0556 | Dice: 0.7048 | HD95: 21.66 | 预测形状: (80, 160, 160) | 类别分布: [1961179, 22568, 60097, 1705, 2451]
[2025-04-27 16:02:24] INFO     - 案例 amos_0559 | Dice: 0.7031 | HD95: 25.01 | 预测形状: (80, 160, 160) | 类别分布: [1957790, 16000, 64113, 6781, 3316]
[2025-04-27 16:02:25] INFO     - 案例 amos_0561 | Dice: 0.5808 | HD95: 25.10 | 预测形状: (80, 160, 160) | 类别分布: [1987170, 3456, 56327, 558, 489]
[2025-04-27 16:02:25] INFO     - 案例 amos_0562 | Dice: 0.5885 | HD95: 33.27 | 预测形状: (80, 160, 160) | 类别分布: [1934168, 19003, 89711, 1270, 3848]
[2025-04-27 16:02:26] INFO     - 案例 amos_0563 | Dice: 0.6938 | HD95: 25.42 | 预测形状: (80, 160, 160) | 类别分布: [1961805, 22890, 59883, 1558, 1864]
[2025-04-27 16:02:26] INFO     - 案例 amos_0568 | Dice: 0.6685 | HD95: 21.45 | 预测形状: (80, 160, 160) | 类别分布: [1967449, 15987, 62355, 1139, 1070]
[2025-04-27 16:02:27] INFO     - 案例 amos_0572 | Dice: 0.7494 | HD95: 22.19 | 预测形状: (80, 160, 160) | 类别分布: [1964781, 9440, 65579, 6799, 1401]
[2025-04-27 16:02:27] INFO     - 案例 amos_0573 | Dice: 0.4702 | HD95: 19.87 | 预测形状: (80, 160, 160) | 类别分布: [2002419, 4787, 39256, 1236, 302]
[2025-04-27 16:02:28] INFO     - 案例 amos_0575 | Dice: 0.7542 | HD95: 20.62 | 预测形状: (80, 160, 160) | 类别分布: [1932375, 9593, 94836, 7281, 3915]
[2025-04-27 16:02:28] INFO     - 案例 amos_0576 | Dice: 0.7182 | HD95: 28.81 | 预测形状: (80, 160, 160) | 类别分布: [1928281, 12354, 98703, 6922, 1740]
[2025-04-27 16:02:29] INFO     - 案例 amos_0581 | Dice: 0.6874 | HD95: 25.08 | 预测形状: (80, 160, 160) | 类别分布: [1945561, 21778, 77979, 912, 1770]
[2025-04-27 16:02:29] INFO     - 案例 amos_0598 | Dice: 0.6057 | HD95: 24.29 | 预测形状: (80, 160, 160) | 类别分布: [1993990, 9298, 41229, 1184, 2299]
[2025-04-27 16:02:29] INFO     - 
======================================== 最终统计 ========================================
[2025-04-27 16:02:29] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-04-27 16:02:29] INFO     - [Dice] 均值 ± 标准差: 0.7041 ± 0.0681
[2025-04-27 16:02:29] INFO     - [Dice] 中位数 (IQR): 0.7174 (0.6705 - 0.7542)
[2025-04-27 16:02:29] INFO     - [HD95] 均值 ± 标准差: 25.57 ± 7.36
[2025-04-27 16:02:29] INFO     - [HD95] 中位数 (IQR): 25.18 (19.86 - 31.84)
[2025-04-27 16:02:29] INFO     - 峰值显存使用: 0.81 GB
[2025-04-27 16:02:29] INFO     - 当前显存使用: 0.07 GB
[2025-04-27 16:02:29] INFO     - 测试流程完成!
[2025-04-27 16:02:31] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:02:31] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:02:31] INFO     - CUDA 可用: True
[2025-04-27 16:02:31] INFO     - CUDA 设备数量: 1
[2025-04-27 16:02:31] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:02:31] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:02:31] INFO     - 工作设备: cuda
