[2025-07-14 14:08:58] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:08:58] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:08:58] INFO     - CUDA 可用: True
[2025-07-14 14:08:58] INFO     - CUDA 设备数量: 1
[2025-07-14 14:08:58] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:08:58] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:08:58] INFO     - 工作设备: cuda
[2025-07-14 14:08:58] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:08:58] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-07-14 14:08:58] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-14 14:08:58] INFO     - output_dir          : ./result/VNet_Multi_V4/Amos_90/Test
[2025-07-14 14:08:58] INFO     - split               : test
[2025-07-14 14:08:58] INFO     - speed               : 0
[2025-07-14 14:08:58] INFO     - gpu                 : 1
[2025-07-14 14:08:58] INFO     - n_filters           : 16
[2025-07-14 14:08:58] INFO     - num_channels        : 1
[2025-07-14 14:08:58] INFO     - metrics_log         : ./result/VNet_Multi_V4/Amos_90/Test/Test.log
[2025-07-14 14:08:58] INFO     - save_images         : False
[2025-07-14 14:08:58] INFO     - 启动时间                : 2025-07-14 14:08:58
[2025-07-14 14:08:58] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-14 14:08:58] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-14 14:08:58] INFO     - 类别数量: 16
[2025-07-14 14:08:58] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-14 14:08:58] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-14 14:08:58] INFO     - 总参数量: 9.19M
[2025-07-14 14:08:58] INFO     - 可训练参数: 9.19M
[2025-07-14 14:08:58] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-14 14:08:58] INFO     - 模型已设置为评估模式
[2025-07-14 14:08:58] INFO     - 
======================================== 数据统计 ========================================
[2025-07-14 14:08:58] INFO     - 加载数据集分割: test
[2025-07-14 14:08:58] INFO     - 案例总数: 120
[2025-07-14 14:08:58] INFO     - 首案例ID示例: amos_0008
[2025-07-14 14:08:58] INFO     - 
======================================== 开始推理 ========================================
[2025-07-14 14:08:59] INFO     - 案例 amos_0008 | Dice: 0.6986 | HD95: 8.77
[2025-07-14 14:11:09] INFO     - 案例 amos_0334 | Dice: 0.7221 | HD95: 8.06
[2025-07-14 14:11:10] INFO     - 案例 amos_0339 | Dice: 0.7227 | HD95: 15.81
[2025-07-14 14:11:11] INFO     - 案例 amos_0342 | Dice: 0.7234 | HD95: 18.17
[2025-07-14 14:11:11] INFO     - 案例 amos_0344 | Dice: 0.7642 | HD95: 7.07
[2025-07-14 14:11:12] INFO     - 案例 amos_0346 | Dice: 0.8077 | HD95: 5.48
[2025-07-14 14:11:13] INFO     - 案例 amos_0352 | Dice: 0.7987 | HD95: 4.24
[2025-07-14 14:11:13] INFO     - 案例 amos_0356 | Dice: 0.6541 | HD95: 8.60
[2025-07-14 14:11:14] INFO     - 案例 amos_0357 | Dice: 0.7296 | HD95: 9.49
[2025-07-14 14:11:15] INFO     - 案例 amos_0363 | Dice: 0.8070 | HD95: 4.47
[2025-07-14 14:11:15] INFO     - 案例 amos_0364 | Dice: 0.8298 | HD95: 4.90
[2025-07-14 14:11:16] INFO     - 案例 amos_0365 | Dice: 0.8318 | HD95: 4.00
[2025-07-14 14:11:16] INFO     - 案例 amos_0368 | Dice: 0.7406 | HD95: 3.32
[2025-07-14 14:11:17] INFO     - 案例 amos_0372 | Dice: 0.8317 | HD95: 4.00
[2025-07-14 14:11:18] INFO     - 案例 amos_0373 | Dice: 0.7026 | HD95: 6.78
[2025-07-14 14:11:18] INFO     - 案例 amos_0377 | Dice: 0.7923 | HD95: 4.12
[2025-07-14 14:11:19] INFO     - 案例 amos_0385 | Dice: 0.7880 | HD95: 4.12
[2025-07-14 14:11:20] INFO     - 案例 amos_0397 | Dice: 0.8177 | HD95: 4.58
[2025-07-14 14:11:20] INFO     - 案例 amos_0399 | Dice: 0.8346 | HD95: 7.35
[2025-07-14 14:11:21] INFO     - 案例 amos_0409 | Dice: 0.7849 | HD95: 4.00
[2025-07-14 14:11:22] INFO     - 案例 amos_0544 | Dice: 0.6081 | HD95: 17.23
[2025-07-14 14:11:22] INFO     - 案例 amos_0545 | Dice: 0.4211 | HD95: 31.92
[2025-07-14 14:11:23] INFO     - 案例 amos_0546 | Dice: 0.7133 | HD95: 19.00
[2025-07-14 14:11:24] INFO     - 案例 amos_0547 | Dice: 0.7533 | HD95: 10.10
[2025-07-14 14:11:25] INFO     - 案例 amos_0549 | Dice: 0.3444 | HD95: 30.33
[2025-07-14 14:11:25] INFO     - 案例 amos_0550 | Dice: 0.5353 | HD95: 18.89
[2025-07-14 14:11:26] INFO     - 案例 amos_0552 | Dice: 0.6394 | HD95: 23.35
[2025-07-14 14:11:27] INFO     - 案例 amos_0553 | Dice: 0.4921 | HD95: 24.78
[2025-07-14 14:11:27] INFO     - 案例 amos_0556 | Dice: 0.5922 | HD95: 19.65
[2025-07-14 14:11:28] INFO     - 案例 amos_0559 | Dice: 0.4221 | HD95: 35.36
[2025-07-14 14:11:29] INFO     - 案例 amos_0561 | Dice: 0.7747 | HD95: 15.65
[2025-07-14 14:11:29] INFO     - 案例 amos_0562 | Dice: 0.5520 | HD95: 28.32
[2025-07-14 14:11:30] INFO     - 案例 amos_0563 | Dice: 0.6320 | HD95: 14.90
[2025-07-14 14:11:31] INFO     - 案例 amos_0568 | Dice: 0.7553 | HD95: 8.25
[2025-07-14 14:11:32] INFO     - 案例 amos_0572 | Dice: 0.7035 | HD95: 16.16
[2025-07-14 14:11:32] INFO     - 案例 amos_0573 | Dice: 0.7871 | HD95: 5.66
[2025-07-14 14:11:33] INFO     - 案例 amos_0575 | Dice: 0.5693 | HD95: 32.86
[2025-07-14 14:11:34] INFO     - 案例 amos_0576 | Dice: 0.7064 | HD95: 9.27
[2025-07-14 14:11:34] INFO     - 案例 amos_0581 | Dice: 0.6901 | HD95: 23.73
[2025-07-14 14:11:35] INFO     - 案例 amos_0598 | Dice: 0.4921 | HD95: 28.30
[2025-07-14 14:11:35] INFO     - 
======================================== 最终统计 ========================================
[2025-07-14 14:11:35] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-14 14:11:35] INFO     - [Dice] 均值 ± 标准差: 0.7483 ± 0.0924
[2025-07-14 14:11:35] INFO     - [Dice] 中位数 (IQR): 0.7755 (0.7221 - 0.8060)
[2025-07-14 14:11:35] INFO     - [HD95] 均值 ± 标准差: 8.54 ± 7.40
[2025-07-14 14:11:35] INFO     - [HD95] 中位数 (IQR): 5.39 (4.36 - 8.32)
[2025-07-14 14:11:35] INFO     - 峰值显存使用: 0.71 GB
[2025-07-14 14:11:35] INFO     - 当前显存使用: 0.07 GB
[2025-07-14 14:11:35] INFO     - 测试流程完成!
[2025-07-14 14:11:37] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:11:37] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:11:37] INFO     - CUDA 可用: True
[2025-07-14 14:11:37] INFO     - CUDA 设备数量: 1
[2025-07-14 14:11:37] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:11:37] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:11:37] INFO     - 工作设备: cuda
[2025-07-14 14:11:37] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:11:37] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_140_checkpoint.pth
[2025-07-14 14:11:37] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-14 14:11:37] INFO     - output_dir          : ./result/VNet_Multi_V4/Amos_90/Test
[2025-07-14 14:11:37] INFO     - split               : test
[2025-07-14 14:11:37] INFO     - speed               : 0
[2025-07-14 14:11:37] INFO     - gpu                 : 1
[2025-07-14 14:11:37] INFO     - n_filters           : 16
[2025-07-14 14:11:37] INFO     - num_channels        : 1
[2025-07-14 14:11:37] INFO     - metrics_log         : ./result/VNet_Multi_V4/Amos_90/Test/Test.log
[2025-07-14 14:11:37] INFO     - save_images         : False
[2025-07-14 14:11:37] INFO     - 启动时间                : 2025-07-14 14:11:37
[2025-07-14 14:11:37] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-14 14:11:37] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-14 14:11:37] INFO     - 类别数量: 16
[2025-07-14 14:11:37] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-14 14:11:37] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-14 14:11:37] INFO     - 总参数量: 9.19M
[2025-07-14 14:11:37] INFO     - 可训练参数: 9.19M
[2025-07-14 14:11:38] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-14 14:11:38] INFO     - 模型已设置为评估模式
[2025-07-14 14:11:38] INFO     - 
======================================== 数据统计 ========================================
[2025-07-14 14:11:38] INFO     - 加载数据集分割: test
[2025-07-14 14:11:38] INFO     - 案例总数: 120
[2025-07-14 14:11:38] INFO     - 首案例ID示例: amos_0008
[2025-07-14 14:11:38] INFO     - 
======================================== 开始推理 ========================================
[2025-07-14 14:11:38] INFO     - 案例 amos_0008 | Dice: 0.7823 | HD95: 4.24
[2025-07-14 14:11:39] INFO     - 案例 amos_0013 | Dice: 0.8421 | HD95: 5.39
[2025-07-14 14:11:40] INFO     - 案例 amos_0018 | Dice: 0.8636 | HD95: 3.16
[2025-07-14 14:11:40] INFO     - 案例 amos_0022 | Dice: 0.8318 | HD95: 4.24
[2025-07-14 14:11:41] INFO     - 案例 amos_0029 | Dice: 0.8105 | HD95: 4.47
[2025-07-14 14:11:41] INFO     - 案例 amos_0032 | Dice: 0.8530 | HD95: 3.61
[2025-07-14 14:11:42] INFO     - 案例 amos_0034 | Dice: 0.6779 | HD95: 18.06
[2025-07-14 14:11:43] INFO     - 案例 amos_0040 | Dice: 0.8368 | HD95: 4.12
[2025-07-14 14:11:43] INFO     - 案例 amos_0041 | Dice: 0.8319 | HD95: 5.74
[2025-07-14 14:11:44] INFO     - 案例 amos_0051 | Dice: 0.8757 | HD95: 3.16
[2025-07-14 14:11:45] INFO     - 案例 amos_0056 | Dice: 0.7341 | HD95: 6.00
[2025-07-14 14:11:45] INFO     - 案例 amos_0061 | Dice: 0.8035 | HD95: 7.07
[2025-07-14 14:11:46] INFO     - 案例 amos_0063 | Dice: 0.7545 | HD95: 5.20
[2025-07-14 14:11:47] INFO     - 案例 amos_0070 | Dice: 0.8390 | HD95: 3.74
[2025-07-14 14:11:47] INFO     - 案例 amos_0073 | Dice: 0.8501 | HD95: 3.61
[2025-07-14 14:11:48] INFO     - 案例 amos_0085 | Dice: 0.8192 | HD95: 3.74
[2025-07-14 14:11:48] INFO     - 案例 amos_0087 | Dice: 0.8242 | HD95: 3.61
[2025-07-14 14:11:49] INFO     - 案例 amos_0090 | Dice: 0.8532 | HD95: 3.16
[2025-07-14 14:11:50] INFO     - 案例 amos_0106 | Dice: 0.7375 | HD95: 7.35
[2025-07-14 14:11:50] INFO     - 案例 amos_0108 | Dice: 0.8929 | HD95: 3.16
[2025-07-14 14:11:51] INFO     - 案例 amos_0112 | Dice: 0.8056 | HD95: 4.12
[2025-07-14 14:11:52] INFO     - 案例 amos_0117 | Dice: 0.8494 | HD95: 4.24
[2025-07-14 14:11:52] INFO     - 案例 amos_0120 | Dice: 0.8719 | HD95: 3.16
[2025-07-14 14:11:53] INFO     - 案例 amos_0123 | Dice: 0.7924 | HD95: 4.12
[2025-07-14 14:11:54] INFO     - 案例 amos_0128 | Dice: 0.7979 | HD95: 5.00
[2025-07-14 14:11:54] INFO     - 案例 amos_0132 | Dice: 0.7782 | HD95: 5.00
[2025-07-14 14:11:55] INFO     - 案例 amos_0136 | Dice: 0.7553 | HD95: 5.20
[2025-07-14 14:11:56] INFO     - 案例 amos_0140 | Dice: 0.8240 | HD95: 5.00
[2025-07-14 14:11:56] INFO     - 案例 amos_0144 | Dice: 0.7803 | HD95: 4.47
[2025-07-14 14:11:57] INFO     - 案例 amos_0150 | Dice: 0.7679 | HD95: 5.92
[2025-07-14 14:11:57] INFO     - 案例 amos_0155 | Dice: 0.8508 | HD95: 4.12
[2025-07-14 14:11:58] INFO     - 案例 amos_0157 | Dice: 0.8340 | HD95: 5.39
[2025-07-14 14:11:59] INFO     - 案例 amos_0167 | Dice: 0.8930 | HD95: 4.24
[2025-07-14 14:11:59] INFO     - 案例 amos_0174 | Dice: 0.8495 | HD95: 4.12
[2025-07-14 14:12:00] INFO     - 案例 amos_0176 | Dice: 0.8194 | HD95: 3.32
[2025-07-14 14:12:01] INFO     - 案例 amos_0189 | Dice: 0.8646 | HD95: 5.10
[2025-07-14 14:12:01] INFO     - 案例 amos_0191 | Dice: 0.8187 | HD95: 4.24
[2025-07-14 14:12:02] INFO     - 案例 amos_0194 | Dice: 0.8071 | HD95: 5.10
[2025-07-14 14:12:03] INFO     - 案例 amos_0200 | Dice: 0.8287 | HD95: 3.32
[2025-07-14 14:12:03] INFO     - 案例 amos_0202 | Dice: 0.8400 | HD95: 5.10
[2025-07-14 14:12:04] INFO     - 案例 amos_0203 | Dice: 0.6568 | HD95: 7.21
[2025-07-14 14:12:05] INFO     - 案例 amos_0204 | Dice: 0.7092 | HD95: 8.60
[2025-07-14 14:12:05] INFO     - 案例 amos_0206 | Dice: 0.8038 | HD95: 5.48
[2025-07-14 14:12:06] INFO     - 案例 amos_0207 | Dice: 0.8410 | HD95: 4.36
[2025-07-14 14:12:07] INFO     - 案例 amos_0208 | Dice: 0.7311 | HD95: 12.37
[2025-07-14 14:12:07] INFO     - 案例 amos_0216 | Dice: 0.7815 | HD95: 6.16
[2025-07-14 14:12:08] INFO     - 案例 amos_0218 | Dice: 0.8065 | HD95: 5.92
[2025-07-14 14:12:09] INFO     - 案例 amos_0219 | Dice: 0.8196 | HD95: 5.10
[2025-07-14 14:12:09] INFO     - 案例 amos_0223 | Dice: 0.7749 | HD95: 6.48
[2025-07-14 14:12:10] INFO     - 案例 amos_0228 | Dice: 0.7965 | HD95: 4.12
[2025-07-14 14:12:10] INFO     - 案例 amos_0233 | Dice: 0.7903 | HD95: 4.12
[2025-07-14 14:12:11] INFO     - 案例 amos_0238 | Dice: 0.8565 | HD95: 4.24
[2025-07-14 14:12:12] INFO     - 案例 amos_0244 | Dice: 0.7917 | HD95: 4.58
[2025-07-14 14:12:12] INFO     - 案例 amos_0247 | Dice: 0.8247 | HD95: 4.47
[2025-07-14 14:12:13] INFO     - 案例 amos_0250 | Dice: 0.7766 | HD95: 6.40
[2025-07-14 14:12:14] INFO     - 案例 amos_0255 | Dice: 0.8197 | HD95: 5.92
[2025-07-14 14:12:14] INFO     - 案例 amos_0257 | Dice: 0.7813 | HD95: 5.74
[2025-07-14 14:12:15] INFO     - 案例 amos_0258 | Dice: 0.7837 | HD95: 4.90
[2025-07-14 14:12:16] INFO     - 案例 amos_0278 | Dice: 0.8209 | HD95: 4.24
[2025-07-14 14:12:16] INFO     - 案例 amos_0280 | Dice: 0.7269 | HD95: 8.54
[2025-07-14 14:12:17] INFO     - 案例 amos_0283 | Dice: 0.8542 | HD95: 5.00
[2025-07-14 14:12:18] INFO     - 案例 amos_0284 | Dice: 0.8222 | HD95: 5.00
[2025-07-14 14:12:18] INFO     - 案例 amos_0286 | Dice: 0.8035 | HD95: 5.00
[2025-07-14 14:12:19] INFO     - 案例 amos_0287 | Dice: 0.7945 | HD95: 19.26
[2025-07-14 14:12:20] INFO     - 案例 amos_0289 | Dice: 0.8216 | HD95: 5.00
[2025-07-14 14:12:20] INFO     - 案例 amos_0290 | Dice: 0.7791 | HD95: 5.48
[2025-07-14 14:12:21] INFO     - 案例 amos_0292 | Dice: 0.7209 | HD95: 8.06
[2025-07-14 14:12:21] INFO     - 案例 amos_0293 | Dice: 0.6983 | HD95: 10.77
[2025-07-14 14:12:22] INFO     - 案例 amos_0304 | Dice: 0.7445 | HD95: 9.11
[2025-07-14 14:12:23] INFO     - 案例 amos_0308 | Dice: 0.7574 | HD95: 8.12
[2025-07-14 14:12:23] INFO     - 案例 amos_0309 | Dice: 0.8161 | HD95: 3.74
[2025-07-14 14:12:24] INFO     - 案例 amos_0310 | Dice: 0.7520 | HD95: 5.10
[2025-07-14 14:12:25] INFO     - 案例 amos_0311 | Dice: 0.8099 | HD95: 7.35
[2025-07-14 14:12:25] INFO     - 案例 amos_0313 | Dice: 0.8304 | HD95: 4.58
[2025-07-14 14:12:26] INFO     - 案例 amos_0316 | Dice: 0.7624 | HD95: 7.28
[2025-07-14 14:12:27] INFO     - 案例 amos_0318 | Dice: 0.8643 | HD95: 3.32
[2025-07-14 14:12:27] INFO     - 案例 amos_0323 | Dice: 0.8153 | HD95: 4.90
[2025-07-14 14:12:28] INFO     - 案例 amos_0325 | Dice: 0.7258 | HD95: 13.49
[2025-07-14 14:12:29] INFO     - 案例 amos_0326 | Dice: 0.6364 | HD95: 18.64
[2025-07-14 14:12:29] INFO     - 案例 amos_0328 | Dice: 0.7984 | HD95: 7.14
[2025-07-14 14:12:30] INFO     - 案例 amos_0333 | Dice: 0.8460 | HD95: 3.61
[2025-07-14 14:12:31] INFO     - 案例 amos_0334 | Dice: 0.7489 | HD95: 21.28
[2025-07-14 14:12:31] INFO     - 案例 amos_0339 | Dice: 0.6976 | HD95: 11.53
[2025-07-14 14:12:32] INFO     - 案例 amos_0342 | Dice: 0.7519 | HD95: 5.00
[2025-07-14 14:12:33] INFO     - 案例 amos_0344 | Dice: 0.8007 | HD95: 5.10
[2025-07-14 14:12:33] INFO     - 案例 amos_0346 | Dice: 0.8321 | HD95: 4.58
[2025-07-14 14:12:34] INFO     - 案例 amos_0352 | Dice: 0.8153 | HD95: 5.39
[2025-07-14 14:12:35] INFO     - 案例 amos_0356 | Dice: 0.6905 | HD95: 8.37
[2025-07-14 14:12:35] INFO     - 案例 amos_0357 | Dice: 0.7597 | HD95: 6.56
[2025-07-14 14:12:36] INFO     - 案例 amos_0363 | Dice: 0.8253 | HD95: 4.12
[2025-07-14 14:12:37] INFO     - 案例 amos_0364 | Dice: 0.8614 | HD95: 4.00
[2025-07-14 14:12:37] INFO     - 案例 amos_0365 | Dice: 0.8559 | HD95: 3.46
[2025-07-14 14:12:38] INFO     - 案例 amos_0368 | Dice: 0.7602 | HD95: 4.00
[2025-07-14 14:12:39] INFO     - 案例 amos_0372 | Dice: 0.8439 | HD95: 4.12
[2025-07-14 14:12:39] INFO     - 案例 amos_0373 | Dice: 0.8033 | HD95: 5.00
[2025-07-14 14:12:40] INFO     - 案例 amos_0377 | Dice: 0.8055 | HD95: 4.47
[2025-07-14 14:12:41] INFO     - 案例 amos_0385 | Dice: 0.8015 | HD95: 6.00
[2025-07-14 14:12:41] INFO     - 案例 amos_0397 | Dice: 0.8235 | HD95: 29.29
[2025-07-14 14:12:42] INFO     - 案例 amos_0399 | Dice: 0.8564 | HD95: 6.40
[2025-07-14 14:12:43] INFO     - 案例 amos_0409 | Dice: 0.7967 | HD95: 5.10
[2025-07-14 14:12:43] INFO     - 案例 amos_0544 | Dice: 0.4344 | HD95: 13.67
[2025-07-14 14:12:44] INFO     - 案例 amos_0545 | Dice: 0.4327 | HD95: 29.46
[2025-07-14 14:12:45] INFO     - 案例 amos_0546 | Dice: 0.7510 | HD95: 16.40
[2025-07-14 14:12:46] INFO     - 案例 amos_0547 | Dice: 0.7795 | HD95: 10.68
[2025-07-14 14:12:46] INFO     - 案例 amos_0549 | Dice: 0.2412 | HD95: 28.91
[2025-07-14 14:12:47] INFO     - 案例 amos_0550 | Dice: 0.4786 | HD95: 15.52
[2025-07-14 14:12:48] INFO     - 案例 amos_0552 | Dice: 0.6028 | HD95: 15.75
[2025-07-14 14:12:48] INFO     - 案例 amos_0553 | Dice: 0.5964 | HD95: 22.05
[2025-07-14 14:12:49] INFO     - 案例 amos_0556 | Dice: 0.5664 | HD95: 13.60
[2025-07-14 14:12:50] INFO     - 案例 amos_0559 | Dice: 0.3911 | HD95: 33.82
[2025-07-14 14:12:50] INFO     - 案例 amos_0561 | Dice: 0.7412 | HD95: 13.34
[2025-07-14 14:12:51] INFO     - 案例 amos_0562 | Dice: 0.3594 | HD95: 28.16
[2025-07-14 14:12:52] INFO     - 案例 amos_0563 | Dice: 0.5873 | HD95: 10.63
[2025-07-14 14:12:52] INFO     - 案例 amos_0568 | Dice: 0.6319 | HD95: 8.83
[2025-07-14 14:12:53] INFO     - 案例 amos_0572 | Dice: 0.5604 | HD95: 14.49
[2025-07-14 14:12:54] INFO     - 案例 amos_0573 | Dice: 0.8375 | HD95: 5.48
[2025-07-14 14:12:54] INFO     - 案例 amos_0575 | Dice: 0.5024 | HD95: 31.08
[2025-07-14 14:12:55] INFO     - 案例 amos_0576 | Dice: 0.3697 | HD95: 14.97
[2025-07-14 14:12:56] INFO     - 案例 amos_0581 | Dice: 0.6028 | HD95: 16.58
[2025-07-14 14:12:57] INFO     - 案例 amos_0598 | Dice: 0.5096 | HD95: 24.23
[2025-07-14 14:12:57] INFO     - 
======================================== 最终统计 ========================================
[2025-07-14 14:12:57] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-14 14:12:57] INFO     - [Dice] 均值 ± 标准差: 0.7583 ± 0.1212
[2025-07-14 14:12:57] INFO     - [Dice] 中位数 (IQR): 0.7995 (0.7437 - 0.8307)
[2025-07-14 14:12:57] INFO     - [HD95] 均值 ± 标准差: 8.20 ± 6.72
[2025-07-14 14:12:57] INFO     - [HD95] 中位数 (IQR): 5.15 (4.24 - 8.56)
[2025-07-14 14:12:57] INFO     - 峰值显存使用: 0.71 GB
[2025-07-14 14:12:57] INFO     - 当前显存使用: 0.07 GB
[2025-07-14 14:12:57] INFO     - 测试流程完成!
[2025-07-14 14:12:58] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:12:58] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:12:58] INFO     - CUDA 可用: True
[2025-07-14 14:12:58] INFO     - CUDA 设备数量: 1
[2025-07-14 14:12:58] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:12:58] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:12:58] INFO     - 工作设备: cuda
[2025-07-14 14:12:58] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:12:58] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_160_checkpoint.pth
[2025-07-14 14:12:58] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-14 14:12:58] INFO     - output_dir          : ./result/VNet_Multi_V4/Amos_90/Test
[2025-07-14 14:12:58] INFO     - split               : test
[2025-07-14 14:12:58] INFO     - speed               : 0
[2025-07-14 14:12:58] INFO     - gpu                 : 1
[2025-07-14 14:12:58] INFO     - n_filters           : 16
[2025-07-14 14:12:58] INFO     - num_channels        : 1
[2025-07-14 14:12:58] INFO     - metrics_log         : ./result/VNet_Multi_V4/Amos_90/Test/Test.log
[2025-07-14 14:12:58] INFO     - save_images         : False
[2025-07-14 14:12:58] INFO     - 启动时间                : 2025-07-14 14:12:58
[2025-07-14 14:12:58] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-14 14:12:58] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-14 14:12:58] INFO     - 类别数量: 16
[2025-07-14 14:12:58] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-14 14:12:59] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-14 14:12:59] INFO     - 总参数量: 9.19M
[2025-07-14 14:12:59] INFO     - 可训练参数: 9.19M
[2025-07-14 14:12:59] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-14 14:12:59] INFO     - 模型已设置为评估模式
[2025-07-14 14:12:59] INFO     - 
======================================== 数据统计 ========================================
[2025-07-14 14:12:59] INFO     - 加载数据集分割: test
[2025-07-14 14:12:59] INFO     - 案例总数: 120
[2025-07-14 14:12:59] INFO     - 首案例ID示例: amos_0008
[2025-07-14 14:12:59] INFO     - 
======================================== 开始推理 ========================================
[2025-07-14 14:13:00] INFO     - 案例 amos_0008 | Dice: 0.7598 | HD95: 5.00
[2025-07-14 14:13:00] INFO     - 案例 amos_0013 | Dice: 0.8307 | HD95: 6.00
[2025-07-14 14:13:01] INFO     - 案例 amos_0018 | Dice: 0.8459 | HD95: 4.58
[2025-07-14 14:13:02] INFO     - 案例 amos_0022 | Dice: 0.8427 | HD95: 3.74
[2025-07-14 14:13:02] INFO     - 案例 amos_0029 | Dice: 0.8153 | HD95: 4.58
[2025-07-14 14:13:03] INFO     - 案例 amos_0032 | Dice: 0.8598 | HD95: 3.74
[2025-07-14 14:13:04] INFO     - 案例 amos_0034 | Dice: 0.8126 | HD95: 5.83
[2025-07-14 14:13:04] INFO     - 案例 amos_0040 | Dice: 0.8427 | HD95: 5.00
[2025-07-14 14:13:05] INFO     - 案例 amos_0041 | Dice: 0.8423 | HD95: 4.69
[2025-07-14 14:13:06] INFO     - 案例 amos_0051 | Dice: 0.8822 | HD95: 3.32
[2025-07-14 14:13:06] INFO     - 案例 amos_0056 | Dice: 0.7637 | HD95: 5.00
[2025-07-14 14:13:07] INFO     - 案例 amos_0061 | Dice: 0.8335 | HD95: 5.00
[2025-07-14 14:13:08] INFO     - 案例 amos_0063 | Dice: 0.7648 | HD95: 5.83
[2025-07-14 14:13:08] INFO     - 案例 amos_0070 | Dice: 0.8513 | HD95: 3.32
[2025-07-14 14:13:09] INFO     - 案例 amos_0073 | Dice: 0.8528 | HD95: 3.16
[2025-07-14 14:13:09] INFO     - 案例 amos_0085 | Dice: 0.7913 | HD95: 3.61
[2025-07-14 14:13:10] INFO     - 案例 amos_0087 | Dice: 0.8062 | HD95: 4.24
[2025-07-14 14:13:11] INFO     - 案例 amos_0090 | Dice: 0.8535 | HD95: 3.00
[2025-07-14 14:13:11] INFO     - 案例 amos_0106 | Dice: 0.7614 | HD95: 8.08
[2025-07-14 14:13:12] INFO     - 案例 amos_0108 | Dice: 0.8882 | HD95: 3.16
[2025-07-14 14:13:13] INFO     - 案例 amos_0112 | Dice: 0.8045 | HD95: 7.87
[2025-07-14 14:13:13] INFO     - 案例 amos_0117 | Dice: 0.8386 | HD95: 4.24
[2025-07-14 14:13:14] INFO     - 案例 amos_0120 | Dice: 0.8450 | HD95: 4.00
[2025-07-14 14:13:15] INFO     - 案例 amos_0123 | Dice: 0.8078 | HD95: 3.74
[2025-07-14 14:13:15] INFO     - 案例 amos_0128 | Dice: 0.7725 | HD95: 5.83
[2025-07-14 14:13:16] INFO     - 案例 amos_0132 | Dice: 0.7902 | HD95: 4.00
[2025-07-14 14:13:16] INFO     - 案例 amos_0136 | Dice: 0.7913 | HD95: 5.10
[2025-07-14 14:13:17] INFO     - 案例 amos_0140 | Dice: 0.8274 | HD95: 5.10
[2025-07-14 14:13:18] INFO     - 案例 amos_0144 | Dice: 0.7887 | HD95: 4.12
[2025-07-14 14:13:18] INFO     - 案例 amos_0150 | Dice: 0.7936 | HD95: 6.48
[2025-07-14 14:13:19] INFO     - 案例 amos_0155 | Dice: 0.8664 | HD95: 4.00
[2025-07-14 14:13:20] INFO     - 案例 amos_0157 | Dice: 0.8085 | HD95: 7.28
[2025-07-14 14:13:20] INFO     - 案例 amos_0167 | Dice: 0.9034 | HD95: 5.66
[2025-07-14 14:13:21] INFO     - 案例 amos_0174 | Dice: 0.8301 | HD95: 3.16
[2025-07-14 14:13:22] INFO     - 案例 amos_0176 | Dice: 0.8011 | HD95: 4.12
