[2025-07-04 14:16:24] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:16:24] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:16:24] INFO     - CUDA 可用: True
[2025-07-04 14:16:24] INFO     - CUDA 设备数量: 1
[2025-07-04 14:16:24] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:16:24] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:16:24] INFO     - 工作设备: cuda
[2025-07-04 14:16:24] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:16:24] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_100_checkpoint.pth
[2025-07-04 14:16:24] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:16:24] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:16:24] INFO     - split               : test
[2025-07-04 14:16:24] INFO     - speed               : 0
[2025-07-04 14:16:24] INFO     - gpu                 : 1
[2025-07-04 14:16:24] INFO     - n_filters           : 16
[2025-07-04 14:16:24] INFO     - num_channels        : 1
[2025-07-04 14:16:24] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:16:24] INFO     - save_images         : False
[2025-07-04 14:16:24] INFO     - 启动时间                : 2025-07-04 14:16:24
[2025-07-04 14:16:24] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:16:24] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:16:24] INFO     - 类别数量: 16
[2025-07-04 14:16:24] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:16:25] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:16:25] INFO     - 总参数量: 9.45M
[2025-07-04 14:16:25] INFO     - 可训练参数: 9.45M
[2025-07-04 14:16:25] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:16:25] INFO     - 模型已设置为评估模式
[2025-07-04 14:16:25] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:16:25] INFO     - 加载数据集分割: test
[2025-07-04 14:16:25] INFO     - 案例总数: 120
[2025-07-04 14:16:25] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:16:25] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:16:26] INFO     - 案例 amos_0008 | Dice: 0.6539 | HD95: 13.00
[2025-07-04 14:18:53] INFO     - 案例 amos_0323 | Dice: 0.7657 | HD95: 7.28
[2025-07-04 14:18:54] INFO     - 案例 amos_0325 | Dice: 0.5965 | HD95: 20.74
[2025-07-04 14:18:55] INFO     - 案例 amos_0326 | Dice: 0.5782 | HD95: 14.53
[2025-07-04 14:18:56] INFO     - 案例 amos_0328 | Dice: 0.6935 | HD95: 8.66
[2025-07-04 14:18:56] INFO     - 案例 amos_0333 | Dice: 0.8274 | HD95: 5.10
[2025-07-04 14:18:57] INFO     - 案例 amos_0334 | Dice: 0.6924 | HD95: 23.02
[2025-07-04 14:18:58] INFO     - 案例 amos_0339 | Dice: 0.6820 | HD95: 10.98
[2025-07-04 14:18:59] INFO     - 案例 amos_0342 | Dice: 0.6708 | HD95: 7.28
[2025-07-04 14:18:59] INFO     - 案例 amos_0344 | Dice: 0.7345 | HD95: 6.32
[2025-07-04 14:19:00] INFO     - 案例 amos_0346 | Dice: 0.8093 | HD95: 6.16
[2025-07-04 14:19:01] INFO     - 案例 amos_0352 | Dice: 0.6778 | HD95: 12.08
[2025-07-04 14:19:02] INFO     - 案例 amos_0356 | Dice: 0.6162 | HD95: 18.28
[2025-07-04 14:19:02] INFO     - 案例 amos_0357 | Dice: 0.6674 | HD95: 12.35
[2025-07-04 14:19:03] INFO     - 案例 amos_0363 | Dice: 0.7302 | HD95: 13.34
[2025-07-04 14:19:04] INFO     - 案例 amos_0364 | Dice: 0.7538 | HD95: 8.12
[2025-07-04 14:19:04] INFO     - 案例 amos_0365 | Dice: 0.7427 | HD95: 6.48
[2025-07-04 14:19:05] INFO     - 案例 amos_0368 | Dice: 0.6317 | HD95: 8.77
[2025-07-04 14:19:06] INFO     - 案例 amos_0372 | Dice: 0.7506 | HD95: 13.45
[2025-07-04 14:19:07] INFO     - 案例 amos_0373 | Dice: 0.8226 | HD95: 6.40
[2025-07-04 14:19:08] INFO     - 案例 amos_0377 | Dice: 0.7319 | HD95: 9.95
[2025-07-04 14:19:08] INFO     - 案例 amos_0385 | Dice: 0.7399 | HD95: 8.00
[2025-07-04 14:19:09] INFO     - 案例 amos_0397 | Dice: 0.7471 | HD95: 36.41
[2025-07-04 14:19:10] INFO     - 案例 amos_0399 | Dice: 0.7431 | HD95: 11.70
[2025-07-04 14:19:11] INFO     - 案例 amos_0409 | Dice: 0.6710 | HD95: 9.85
[2025-07-04 14:19:11] INFO     - 案例 amos_0544 | Dice: 0.5796 | HD95: 17.49
[2025-07-04 14:19:12] INFO     - 案例 amos_0545 | Dice: 0.5092 | HD95: 31.38
[2025-07-04 14:19:13] INFO     - 案例 amos_0546 | Dice: 0.7133 | HD95: 20.13
[2025-07-04 14:19:14] INFO     - 案例 amos_0547 | Dice: 0.7303 | HD95: 19.34
[2025-07-04 14:19:15] INFO     - 案例 amos_0549 | Dice: 0.3953 | HD95: 31.08
[2025-07-04 14:19:16] INFO     - 案例 amos_0550 | Dice: 0.5706 | HD95: 17.80
[2025-07-04 14:19:16] INFO     - 案例 amos_0552 | Dice: 0.6528 | HD95: 18.57
[2025-07-04 14:19:17] INFO     - 案例 amos_0553 | Dice: 0.6918 | HD95: 15.94
[2025-07-04 14:19:18] INFO     - 案例 amos_0556 | Dice: 0.6181 | HD95: 14.56
[2025-07-04 14:19:18] INFO     - 案例 amos_0559 | Dice: 0.4520 | HD95: 34.21
[2025-07-04 14:19:19] INFO     - 案例 amos_0561 | Dice: 0.6739 | HD95: 19.00
[2025-07-04 14:19:20] INFO     - 案例 amos_0562 | Dice: 0.5989 | HD95: 26.72
[2025-07-04 14:19:21] INFO     - 案例 amos_0563 | Dice: 0.6764 | HD95: 13.42
[2025-07-04 14:19:22] INFO     - 案例 amos_0568 | Dice: 0.7517 | HD95: 9.85
[2025-07-04 14:19:23] INFO     - 案例 amos_0572 | Dice: 0.6796 | HD95: 12.04
[2025-07-04 14:19:24] INFO     - 案例 amos_0573 | Dice: 0.7907 | HD95: 9.27
[2025-07-04 14:19:24] INFO     - 案例 amos_0575 | Dice: 0.5489 | HD95: 32.70
[2025-07-04 14:19:25] INFO     - 案例 amos_0576 | Dice: 0.7471 | HD95: 11.58
[2025-07-04 14:19:26] INFO     - 案例 amos_0581 | Dice: 0.6897 | HD95: 18.36
[2025-07-04 14:19:27] INFO     - 案例 amos_0598 | Dice: 0.5562 | HD95: 25.88
[2025-07-04 14:19:27] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:19:27] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:19:27] INFO     - [Dice] 均值 ± 标准差: 0.6970 ± 0.0815
[2025-07-04 14:19:27] INFO     - [Dice] 中位数 (IQR): 0.7077 (0.6500 - 0.7471)
[2025-07-04 14:19:27] INFO     - [HD95] 均值 ± 标准差: 14.04 ± 8.58
[2025-07-04 14:19:27] INFO     - [HD95] 中位数 (IQR): 11.68 (7.97 - 17.66)
[2025-07-04 14:19:27] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:19:27] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:19:27] INFO     - 测试流程完成!
[2025-07-04 14:19:29] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:19:29] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:19:29] INFO     - CUDA 可用: True
[2025-07-04 14:19:29] INFO     - CUDA 设备数量: 1
[2025-07-04 14:19:29] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:19:29] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:19:29] INFO     - 工作设备: cuda
[2025-07-04 14:19:29] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:19:29] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_140_checkpoint.pth
[2025-07-04 14:19:29] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:19:29] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:19:29] INFO     - split               : test
[2025-07-04 14:19:29] INFO     - speed               : 0
[2025-07-04 14:19:29] INFO     - gpu                 : 1
[2025-07-04 14:19:29] INFO     - n_filters           : 16
[2025-07-04 14:19:29] INFO     - num_channels        : 1
[2025-07-04 14:19:29] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:19:29] INFO     - save_images         : False
[2025-07-04 14:19:29] INFO     - 启动时间                : 2025-07-04 14:19:29
[2025-07-04 14:19:29] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:19:29] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:19:29] INFO     - 类别数量: 16
[2025-07-04 14:19:29] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:19:30] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:19:30] INFO     - 总参数量: 9.45M
[2025-07-04 14:19:30] INFO     - 可训练参数: 9.45M
[2025-07-04 14:19:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:19:31] INFO     - 模型已设置为评估模式
[2025-07-04 14:19:31] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:19:31] INFO     - 加载数据集分割: test
[2025-07-04 14:19:31] INFO     - 案例总数: 120
[2025-07-04 14:19:31] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:19:31] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:19:32] INFO     - 案例 amos_0008 | Dice: 0.6647 | HD95: 9.00
[2025-07-04 14:19:32] INFO     - 案例 amos_0013 | Dice: 0.8021 | HD95: 6.40
[2025-07-04 14:19:33] INFO     - 案例 amos_0018 | Dice: 0.7540 | HD95: 6.40
[2025-07-04 14:19:34] INFO     - 案例 amos_0022 | Dice: 0.7080 | HD95: 9.27
[2025-07-04 14:19:35] INFO     - 案例 amos_0029 | Dice: 0.7155 | HD95: 9.06
[2025-07-04 14:19:35] INFO     - 案例 amos_0032 | Dice: 0.7207 | HD95: 9.43
[2025-07-04 14:19:36] INFO     - 案例 amos_0034 | Dice: 0.6769 | HD95: 10.25
[2025-07-04 14:19:37] INFO     - 案例 amos_0040 | Dice: 0.7294 | HD95: 9.27
[2025-07-04 14:19:38] INFO     - 案例 amos_0041 | Dice: 0.7418 | HD95: 8.19
[2025-07-04 14:19:38] INFO     - 案例 amos_0051 | Dice: 0.7832 | HD95: 6.32
[2025-07-04 14:19:39] INFO     - 案例 amos_0056 | Dice: 0.7241 | HD95: 12.08
[2025-07-04 14:19:40] INFO     - 案例 amos_0061 | Dice: 0.6935 | HD95: 9.27
[2025-07-04 14:19:41] INFO     - 案例 amos_0063 | Dice: 0.6251 | HD95: 8.77
[2025-07-04 14:19:42] INFO     - 案例 amos_0070 | Dice: 0.7406 | HD95: 10.30
[2025-07-04 14:19:42] INFO     - 案例 amos_0073 | Dice: 0.7333 | HD95: 9.95
[2025-07-04 14:19:43] INFO     - 案例 amos_0085 | Dice: 0.7536 | HD95: 5.39
[2025-07-04 14:19:44] INFO     - 案例 amos_0087 | Dice: 0.7469 | HD95: 7.14
[2025-07-04 14:19:44] INFO     - 案例 amos_0090 | Dice: 0.7642 | HD95: 7.81
[2025-07-04 14:19:45] INFO     - 案例 amos_0106 | Dice: 0.6665 | HD95: 10.63
[2025-07-04 14:19:46] INFO     - 案例 amos_0108 | Dice: 0.8385 | HD95: 5.00
[2025-07-04 14:19:47] INFO     - 案例 amos_0112 | Dice: 0.7193 | HD95: 8.54
[2025-07-04 14:19:48] INFO     - 案例 amos_0117 | Dice: 0.7555 | HD95: 7.62
[2025-07-04 14:19:48] INFO     - 案例 amos_0120 | Dice: 0.8048 | HD95: 7.87
[2025-07-04 14:19:49] INFO     - 案例 amos_0123 | Dice: 0.6300 | HD95: 9.54
[2025-07-04 14:19:50] INFO     - 案例 amos_0128 | Dice: 0.7424 | HD95: 9.95
[2025-07-04 14:19:50] INFO     - 案例 amos_0132 | Dice: 0.6596 | HD95: 6.32
[2025-07-04 14:19:51] INFO     - 案例 amos_0136 | Dice: 0.6893 | HD95: 7.35
[2025-07-04 14:19:52] INFO     - 案例 amos_0140 | Dice: 0.7488 | HD95: 9.00
[2025-07-04 14:19:53] INFO     - 案例 amos_0144 | Dice: 0.6749 | HD95: 8.60
[2025-07-04 14:19:53] INFO     - 案例 amos_0150 | Dice: 0.7310 | HD95: 8.31
[2025-07-04 14:19:54] INFO     - 案例 amos_0155 | Dice: 0.7642 | HD95: 5.92
[2025-07-04 14:19:55] INFO     - 案例 amos_0157 | Dice: 0.7100 | HD95: 8.77
[2025-07-04 14:19:56] INFO     - 案例 amos_0167 | Dice: 0.8726 | HD95: 8.12
[2025-07-04 14:19:56] INFO     - 案例 amos_0174 | Dice: 0.7425 | HD95: 6.08
[2025-07-04 14:19:57] INFO     - 案例 amos_0176 | Dice: 0.7144 | HD95: 5.74
[2025-07-04 14:19:58] INFO     - 案例 amos_0189 | Dice: 0.7664 | HD95: 8.31
[2025-07-04 14:19:59] INFO     - 案例 amos_0191 | Dice: 0.7888 | HD95: 9.11
[2025-07-04 14:19:59] INFO     - 案例 amos_0194 | Dice: 0.7007 | HD95: 10.86
[2025-07-04 14:20:00] INFO     - 案例 amos_0200 | Dice: 0.7614 | HD95: 7.14
[2025-07-04 14:20:01] INFO     - 案例 amos_0202 | Dice: 0.7495 | HD95: 9.43
[2025-07-04 14:20:02] INFO     - 案例 amos_0203 | Dice: 0.5715 | HD95: 12.17
[2025-07-04 14:20:02] INFO     - 案例 amos_0204 | Dice: 0.6667 | HD95: 13.60
[2025-07-04 14:20:03] INFO     - 案例 amos_0206 | Dice: 0.6544 | HD95: 21.59
[2025-07-04 14:20:04] INFO     - 案例 amos_0207 | Dice: 0.7451 | HD95: 8.60
[2025-07-04 14:20:05] INFO     - 案例 amos_0208 | Dice: 0.6439 | HD95: 14.25
[2025-07-04 14:20:05] INFO     - 案例 amos_0216 | Dice: 0.5957 | HD95: 11.22
[2025-07-04 14:20:06] INFO     - 案例 amos_0218 | Dice: 0.7003 | HD95: 12.81
[2025-07-04 14:20:07] INFO     - 案例 amos_0219 | Dice: 0.7126 | HD95: 12.57
[2025-07-04 14:20:08] INFO     - 案例 amos_0223 | Dice: 0.6361 | HD95: 10.20
[2025-07-04 14:20:09] INFO     - 案例 amos_0228 | Dice: 0.6039 | HD95: 11.70
[2025-07-04 14:20:09] INFO     - 案例 amos_0233 | Dice: 0.6109 | HD95: 13.49
[2025-07-04 14:20:10] INFO     - 案例 amos_0238 | Dice: 0.7734 | HD95: 9.49
[2025-07-04 14:20:11] INFO     - 案例 amos_0244 | Dice: 0.7064 | HD95: 9.22
[2025-07-04 14:20:12] INFO     - 案例 amos_0247 | Dice: 0.7306 | HD95: 11.18
[2025-07-04 14:20:12] INFO     - 案例 amos_0250 | Dice: 0.6348 | HD95: 13.49
[2025-07-04 14:20:13] INFO     - 案例 amos_0255 | Dice: 0.7326 | HD95: 8.60
[2025-07-04 14:20:14] INFO     - 案例 amos_0257 | Dice: 0.7558 | HD95: 9.06
[2025-07-04 14:20:15] INFO     - 案例 amos_0258 | Dice: 0.6445 | HD95: 9.90
[2025-07-04 14:20:15] INFO     - 案例 amos_0278 | Dice: 0.7455 | HD95: 7.35
[2025-07-04 14:20:16] INFO     - 案例 amos_0280 | Dice: 0.6291 | HD95: 14.87
[2025-07-04 14:20:17] INFO     - 案例 amos_0283 | Dice: 0.7170 | HD95: 9.22
[2025-07-04 14:20:18] INFO     - 案例 amos_0284 | Dice: 0.6962 | HD95: 12.45
[2025-07-04 14:20:18] INFO     - 案例 amos_0286 | Dice: 0.7228 | HD95: 16.16
[2025-07-04 14:20:19] INFO     - 案例 amos_0287 | Dice: 0.6812 | HD95: 10.49
[2025-07-04 14:20:20] INFO     - 案例 amos_0289 | Dice: 0.6820 | HD95: 8.31
[2025-07-04 14:20:20] INFO     - 案例 amos_0290 | Dice: 0.6603 | HD95: 9.49
[2025-07-04 14:20:21] INFO     - 案例 amos_0292 | Dice: 0.6647 | HD95: 9.27
[2025-07-04 14:20:22] INFO     - 案例 amos_0293 | Dice: 0.5942 | HD95: 14.25
[2025-07-04 14:20:23] INFO     - 案例 amos_0304 | Dice: 0.6301 | HD95: 13.60
[2025-07-04 14:20:23] INFO     - 案例 amos_0308 | Dice: 0.7031 | HD95: 15.65
[2025-07-04 14:20:24] INFO     - 案例 amos_0309 | Dice: 0.7470 | HD95: 9.22
[2025-07-04 14:20:25] INFO     - 案例 amos_0310 | Dice: 0.6186 | HD95: 13.04
[2025-07-04 14:20:25] INFO     - 案例 amos_0311 | Dice: 0.7073 | HD95: 11.05
[2025-07-04 14:20:26] INFO     - 案例 amos_0313 | Dice: 0.7538 | HD95: 7.87
[2025-07-04 14:20:27] INFO     - 案例 amos_0316 | Dice: 0.6018 | HD95: 13.04
[2025-07-04 14:20:28] INFO     - 案例 amos_0318 | Dice: 0.7374 | HD95: 10.44
[2025-07-04 14:20:29] INFO     - 案例 amos_0323 | Dice: 0.7367 | HD95: 10.05
[2025-07-04 14:20:29] INFO     - 案例 amos_0325 | Dice: 0.6199 | HD95: 17.15
[2025-07-04 14:20:30] INFO     - 案例 amos_0326 | Dice: 0.5601 | HD95: 9.43
[2025-07-04 14:20:31] INFO     - 案例 amos_0328 | Dice: 0.7033 | HD95: 9.49
[2025-07-04 14:20:32] INFO     - 案例 amos_0333 | Dice: 0.7749 | HD95: 7.81
[2025-07-04 14:20:32] INFO     - 案例 amos_0334 | Dice: 0.6017 | HD95: 10.44
[2025-07-04 14:20:33] INFO     - 案例 amos_0339 | Dice: 0.6443 | HD95: 13.64
[2025-07-04 14:20:34] INFO     - 案例 amos_0342 | Dice: 0.6071 | HD95: 9.06
[2025-07-04 14:20:35] INFO     - 案例 amos_0344 | Dice: 0.7003 | HD95: 18.47
[2025-07-04 14:20:35] INFO     - 案例 amos_0346 | Dice: 0.7703 | HD95: 7.87
[2025-07-04 14:20:36] INFO     - 案例 amos_0352 | Dice: 0.6855 | HD95: 10.30
[2025-07-04 14:20:37] INFO     - 案例 amos_0356 | Dice: 0.5948 | HD95: 11.00
[2025-07-04 14:20:38] INFO     - 案例 amos_0357 | Dice: 0.6978 | HD95: 9.00
[2025-07-04 14:20:38] INFO     - 案例 amos_0363 | Dice: 0.7048 | HD95: 10.00
[2025-07-04 14:20:39] INFO     - 案例 amos_0364 | Dice: 0.7393 | HD95: 11.31
[2025-07-04 14:20:40] INFO     - 案例 amos_0365 | Dice: 0.7598 | HD95: 7.55
[2025-07-04 14:20:41] INFO     - 案例 amos_0368 | Dice: 0.6466 | HD95: 8.54
[2025-07-04 14:20:42] INFO     - 案例 amos_0372 | Dice: 0.7688 | HD95: 10.39
[2025-07-04 14:20:42] INFO     - 案例 amos_0373 | Dice: 0.8273 | HD95: 5.10
[2025-07-04 14:20:43] INFO     - 案例 amos_0377 | Dice: 0.7214 | HD95: 8.12
[2025-07-04 14:20:44] INFO     - 案例 amos_0385 | Dice: 0.7542 | HD95: 8.66
[2025-07-04 14:20:45] INFO     - 案例 amos_0397 | Dice: 0.6987 | HD95: 8.31
[2025-07-04 14:20:45] INFO     - 案例 amos_0399 | Dice: 0.7495 | HD95: 13.00
[2025-07-04 14:20:46] INFO     - 案例 amos_0409 | Dice: 0.7566 | HD95: 8.60
[2025-07-04 14:20:47] INFO     - 案例 amos_0544 | Dice: 0.0374 | HD95: 20.12
[2025-07-04 14:20:48] INFO     - 案例 amos_0545 | Dice: 0.1378 | HD95: 32.30
[2025-07-04 14:20:49] INFO     - 案例 amos_0546 | Dice: 0.6543 | HD95: 21.95
[2025-07-04 14:20:49] INFO     - 案例 amos_0547 | Dice: 0.6751 | HD95: 12.85
[2025-07-04 14:20:50] INFO     - 案例 amos_0549 | Dice: 0.0489 | HD95: 33.67
[2025-07-04 14:20:51] INFO     - 案例 amos_0550 | Dice: 0.1074 | HD95: 24.10
[2025-07-04 14:20:52] INFO     - 案例 amos_0552 | Dice: 0.1017 | HD95: 21.19
[2025-07-04 14:20:53] INFO     - 案例 amos_0553 | Dice: 0.1427 | HD95: 27.86
[2025-07-04 14:20:54] INFO     - 案例 amos_0556 | Dice: 0.0803 | HD95: 19.10
[2025-07-04 14:20:54] INFO     - 案例 amos_0559 | Dice: 0.0995 | HD95: 34.38
[2025-07-04 14:20:55] INFO     - 案例 amos_0561 | Dice: 0.4620 | HD95: 21.68
[2025-07-04 14:20:56] INFO     - 案例 amos_0562 | Dice: 0.0178 | HD95: 31.27
[2025-07-04 14:20:56] INFO     - 案例 amos_0563 | Dice: 0.0374 | HD95: 29.58
[2025-07-04 14:20:57] INFO     - 案例 amos_0568 | Dice: 0.1944 | HD95: 18.92
[2025-07-04 14:20:58] INFO     - 案例 amos_0572 | Dice: 0.1119 | HD95: 19.82
[2025-07-04 14:20:59] INFO     - 案例 amos_0573 | Dice: 0.7575 | HD95: 8.60
[2025-07-04 14:21:00] INFO     - 案例 amos_0575 | Dice: 0.1475 | HD95: 34.01
[2025-07-04 14:21:00] INFO     - 案例 amos_0576 | Dice: 0.2401 | HD95: 19.03
[2025-07-04 14:21:01] INFO     - 案例 amos_0581 | Dice: 0.0374 | HD95: 22.83
[2025-07-04 14:21:02] INFO     - 案例 amos_0598 | Dice: 0.0539 | HD95: 28.60
[2025-07-04 14:21:02] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:21:02] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:21:02] INFO     - [Dice] 均值 ± 标准差: 0.6224 ± 0.2149
[2025-07-04 14:21:02] INFO     - [Dice] 中位数 (IQR): 0.7005 (0.6281 - 0.7452)
[2025-07-04 14:21:02] INFO     - [HD95] 均值 ± 标准差: 12.30 ± 6.53
[2025-07-04 14:21:02] INFO     - [HD95] 中位数 (IQR): 9.92 (8.59 - 13.49)
[2025-07-04 14:21:02] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:21:02] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:21:02] INFO     - 测试流程完成!
[2025-07-04 14:21:04] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:21:04] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:21:04] INFO     - CUDA 可用: True
[2025-07-04 14:21:04] INFO     - CUDA 设备数量: 1
[2025-07-04 14:21:04] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:21:04] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:21:04] INFO     - 工作设备: cuda
[2025-07-04 14:21:04] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:21:04] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_160_checkpoint.pth
[2025-07-04 14:21:04] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:21:04] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:21:04] INFO     - split               : test
[2025-07-04 14:21:04] INFO     - speed               : 0
[2025-07-04 14:21:04] INFO     - gpu                 : 1
[2025-07-04 14:21:04] INFO     - n_filters           : 16
[2025-07-04 14:21:04] INFO     - num_channels        : 1
[2025-07-04 14:21:04] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:21:04] INFO     - save_images         : False
[2025-07-04 14:21:04] INFO     - 启动时间                : 2025-07-04 14:21:04
[2025-07-04 14:21:04] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:21:04] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:21:04] INFO     - 类别数量: 16
[2025-07-04 14:21:04] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:21:05] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:21:05] INFO     - 总参数量: 9.45M
[2025-07-04 14:21:05] INFO     - 可训练参数: 9.45M
[2025-07-04 14:21:06] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:21:06] INFO     - 模型已设置为评估模式
[2025-07-04 14:21:06] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:21:06] INFO     - 加载数据集分割: test
[2025-07-04 14:21:06] INFO     - 案例总数: 120
[2025-07-04 14:21:06] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:21:06] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:21:07] INFO     - 案例 amos_0008 | Dice: 0.6717 | HD95: 9.85
[2025-07-04 14:21:08] INFO     - 案例 amos_0013 | Dice: 0.7749 | HD95: 11.36
[2025-07-04 14:21:08] INFO     - 案例 amos_0018 | Dice: 0.7385 | HD95: 8.12
[2025-07-04 14:21:09] INFO     - 案例 amos_0022 | Dice: 0.6006 | HD95: 10.82
[2025-07-04 14:21:10] INFO     - 案例 amos_0029 | Dice: 0.6628 | HD95: 12.81
[2025-07-04 14:21:10] INFO     - 案例 amos_0032 | Dice: 0.6829 | HD95: 10.05
[2025-07-04 14:21:11] INFO     - 案例 amos_0034 | Dice: 0.6662 | HD95: 12.37
[2025-07-04 14:21:12] INFO     - 案例 amos_0040 | Dice: 0.6202 | HD95: 12.50
[2025-07-04 14:21:13] INFO     - 案例 amos_0041 | Dice: 0.7019 | HD95: 9.90
[2025-07-04 14:21:14] INFO     - 案例 amos_0051 | Dice: 0.7708 | HD95: 7.62
[2025-07-04 14:21:15] INFO     - 案例 amos_0056 | Dice: 0.6885 | HD95: 14.90
[2025-07-04 14:21:15] INFO     - 案例 amos_0061 | Dice: 0.6688 | HD95: 9.43
[2025-07-04 14:21:16] INFO     - 案例 amos_0063 | Dice: 0.6029 | HD95: 12.69
[2025-07-04 14:21:17] INFO     - 案例 amos_0070 | Dice: 0.7315 | HD95: 11.58
[2025-07-04 14:21:17] INFO     - 案例 amos_0073 | Dice: 0.7329 | HD95: 12.17
[2025-07-04 14:21:18] INFO     - 案例 amos_0085 | Dice: 0.7257 | HD95: 6.78
[2025-07-04 14:21:19] INFO     - 案例 amos_0087 | Dice: 0.7288 | HD95: 8.25
[2025-07-04 14:21:20] INFO     - 案例 amos_0090 | Dice: 0.7478 | HD95: 9.90
[2025-07-04 14:21:21] INFO     - 案例 amos_0106 | Dice: 0.6184 | HD95: 18.14
[2025-07-04 14:21:21] INFO     - 案例 amos_0108 | Dice: 0.8369 | HD95: 7.07
[2025-07-04 14:21:22] INFO     - 案例 amos_0112 | Dice: 0.6838 | HD95: 11.45
[2025-07-04 14:21:23] INFO     - 案例 amos_0117 | Dice: 0.7387 | HD95: 8.12
[2025-07-04 14:21:24] INFO     - 案例 amos_0120 | Dice: 0.7839 | HD95: 9.43
[2025-07-04 14:21:24] INFO     - 案例 amos_0123 | Dice: 0.5829 | HD95: 13.19
[2025-07-04 14:21:25] INFO     - 案例 amos_0128 | Dice: 0.6949 | HD95: 11.70
[2025-07-04 14:21:26] INFO     - 案例 amos_0132 | Dice: 0.5906 | HD95: 9.17
[2025-07-04 14:21:26] INFO     - 案例 amos_0136 | Dice: 0.5831 | HD95: 12.73
[2025-07-04 14:21:27] INFO     - 案例 amos_0140 | Dice: 0.7120 | HD95: 9.27
[2025-07-04 14:21:28] INFO     - 案例 amos_0144 | Dice: 0.6160 | HD95: 10.05
[2025-07-04 14:21:29] INFO     - 案例 amos_0150 | Dice: 0.6495 | HD95: 10.05
