[2025-06-30 14:30:31] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:30:31] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:30:31] INFO     - CUDA 可用: True
[2025-06-30 14:30:31] INFO     - CUDA 设备数量: 1
[2025-06-30 14:30:31] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:30:31] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:30:31] INFO     - 工作设备: cuda
[2025-06-30 14:30:31] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:30:31] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-06-30 14:30:31] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:30:31] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:30:31] INFO     - split               : test
[2025-06-30 14:30:31] INFO     - speed               : 0
[2025-06-30 14:30:31] INFO     - gpu                 : 0
[2025-06-30 14:30:31] INFO     - n_filters           : 16
[2025-06-30 14:30:31] INFO     - num_channels        : 1
[2025-06-30 14:30:31] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:30:31] INFO     - save_images         : False
[2025-06-30 14:30:31] INFO     - 启动时间                : 2025-06-30 14:30:31
[2025-06-30 14:30:31] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:30:31] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:30:31] INFO     - 类别数量: 16
[2025-06-30 14:30:31] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:30:31] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:30:31] INFO     - 总参数量: 9.19M
[2025-06-30 14:30:31] INFO     - 可训练参数: 9.19M
[2025-06-30 14:30:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:30:31] INFO     - 模型已设置为评估模式
[2025-06-30 14:30:31] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:30:31] INFO     - 加载数据集分割: test
[2025-06-30 14:30:31] INFO     - 案例总数: 120
[2025-06-30 14:30:31] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:30:31] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:30:32] INFO     - 案例 amos_0008 | Dice: 0.6149 | HD95: 43.49 | 预测形状: (80, 160, 160) | 类别分布: [2028522, 1, 19460, 14, 3]
[2025-06-30 14:31:38] INFO     - 案例 amos_0581 | Dice: 0.0003 | HD95: 75.64 | 预测形状: (80, 160, 160) | 类别分布: [2047973, 9, 8, 10]
[2025-06-30 14:31:39] INFO     - 案例 amos_0598 | Dice: 0.0000 | HD95: 54.42 | 预测形状: (80, 160, 160) | 类别分布: [2046599, 1400, 1]
[2025-06-30 14:31:39] INFO     - 
======================================== 最终统计 ========================================
[2025-06-30 14:31:39] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-06-30 14:31:39] INFO     - [Dice] 均值 ± 标准差: 0.4485 ± 0.2244
[2025-06-30 14:31:39] INFO     - [Dice] 中位数 (IQR): 0.5335 (0.3800 - 0.6055)
[2025-06-30 14:31:39] INFO     - [HD95] 均值 ± 标准差: 42.20 ± 20.67
[2025-06-30 14:31:39] INFO     - [HD95] 中位数 (IQR): 40.01 (28.88 - 48.32)
[2025-06-30 14:31:39] INFO     - 峰值显存使用: 0.71 GB
[2025-06-30 14:31:39] INFO     - 当前显存使用: 0.07 GB
[2025-06-30 14:31:39] INFO     - 测试流程完成!
[2025-06-30 14:31:40] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:31:40] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:31:40] INFO     - CUDA 可用: True
[2025-06-30 14:31:40] INFO     - CUDA 设备数量: 1
[2025-06-30 14:31:40] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:31:40] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:31:40] INFO     - 工作设备: cuda
[2025-06-30 14:31:40] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:31:40] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_120_checkpoint.pth
[2025-06-30 14:31:40] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:31:40] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:31:40] INFO     - split               : test
[2025-06-30 14:31:40] INFO     - speed               : 0
[2025-06-30 14:31:40] INFO     - gpu                 : 0
[2025-06-30 14:31:40] INFO     - n_filters           : 16
[2025-06-30 14:31:40] INFO     - num_channels        : 1
[2025-06-30 14:31:40] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:31:40] INFO     - save_images         : False
[2025-06-30 14:31:40] INFO     - 启动时间                : 2025-06-30 14:31:40
[2025-06-30 14:31:40] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:31:40] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:31:40] INFO     - 类别数量: 16
[2025-06-30 14:31:40] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:31:40] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:31:40] INFO     - 总参数量: 9.19M
[2025-06-30 14:31:40] INFO     - 可训练参数: 9.19M
[2025-06-30 14:31:41] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:31:41] INFO     - 模型已设置为评估模式
[2025-06-30 14:31:41] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:31:41] INFO     - 加载数据集分割: test
[2025-06-30 14:31:41] INFO     - 案例总数: 120
[2025-06-30 14:31:41] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:31:41] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:31:41] INFO     - 案例 amos_0008 | Dice: 0.6927 | HD95: 6.08 | 预测形状: (80, 160, 160) | 类别分布: [2018241, 29759]
[2025-06-30 14:31:42] INFO     - 案例 amos_0013 | Dice: 0.7815 | HD95: 4.90 | 预测形状: (80, 160, 160) | 类别分布: [1988293, 59707]
[2025-06-30 14:31:42] INFO     - 案例 amos_0018 | Dice: 0.7750 | HD95: 7.87 | 预测形状: (80, 160, 160) | 类别分布: [1992508, 55491, 1]
[2025-06-30 14:31:43] INFO     - 案例 amos_0022 | Dice: 0.7674 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [2011227, 36773]
[2025-06-30 14:31:44] INFO     - 案例 amos_0029 | Dice: 0.7410 | HD95: 5.10 | 预测形状: (80, 160, 160) | 类别分布: [1987290, 60710]
[2025-06-30 14:31:44] INFO     - 案例 amos_0032 | Dice: 0.7751 | HD95: 4.36 | 预测形状: (80, 160, 160) | 类别分布: [1996392, 51608]
[2025-06-30 14:31:45] INFO     - 案例 amos_0034 | Dice: 0.7267 | HD95: 5.74 | 预测形状: (80, 160, 160) | 类别分布: [1996853, 51147]
[2025-06-30 14:31:45] INFO     - 案例 amos_0040 | Dice: 0.7574 | HD95: 6.63 | 预测形状: (80, 160, 160) | 类别分布: [1986660, 61340]
[2025-06-30 14:31:46] INFO     - 案例 amos_0041 | Dice: 0.7794 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [1982531, 65469]
[2025-06-30 14:31:47] INFO     - 案例 amos_0051 | Dice: 0.8145 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [1982254, 65746]
[2025-06-30 14:31:47] INFO     - 案例 amos_0056 | Dice: 0.6530 | HD95: 6.78 | 预测形状: (80, 160, 160) | 类别分布: [2001719, 46281]
[2025-06-30 14:31:48] INFO     - 案例 amos_0061 | Dice: 0.7635 | HD95: 6.00 | 预测形状: (80, 160, 160) | 类别分布: [1973534, 74464, 1, 1]
[2025-06-30 14:31:48] INFO     - 案例 amos_0063 | Dice: 0.6876 | HD95: 5.92 | 预测形状: (80, 160, 160) | 类别分布: [1993640, 54360]
[2025-06-30 14:31:49] INFO     - 案例 amos_0070 | Dice: 0.7439 | HD95: 7.87 | 预测形状: (80, 160, 160) | 类别分布: [1986327, 61673]
[2025-06-30 14:31:49] INFO     - 案例 amos_0073 | Dice: 0.7919 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1995123, 52876, 1]
[2025-06-30 14:31:50] INFO     - 案例 amos_0085 | Dice: 0.6812 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [2004643, 43357]
[2025-06-30 14:31:51] INFO     - 案例 amos_0087 | Dice: 0.7378 | HD95: 5.10 | 预测形状: (80, 160, 160) | 类别分布: [1996502, 51498]
[2025-06-30 14:31:51] INFO     - 案例 amos_0090 | Dice: 0.7800 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [2003247, 44753]
[2025-06-30 14:31:52] INFO     - 案例 amos_0106 | Dice: 0.6229 | HD95: 10.49 | 预测形状: (80, 160, 160) | 类别分布: [2022307, 25693]
[2025-06-30 14:31:52] INFO     - 案例 amos_0108 | Dice: 0.8428 | HD95: 4.24 | 预测形状: (80, 160, 160) | 类别分布: [1967935, 80064, 1]
[2025-06-30 14:31:53] INFO     - 案例 amos_0112 | Dice: 0.7210 | HD95: 5.20 | 预测形状: (80, 160, 160) | 类别分布: [2016688, 31312]
[2025-06-30 14:31:54] INFO     - 案例 amos_0117 | Dice: 0.7824 | HD95: 5.10 | 预测形状: (80, 160, 160) | 类别分布: [1989715, 58285]
[2025-06-30 14:31:54] INFO     - 案例 amos_0120 | Dice: 0.7738 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [1963767, 84232, 1]
[2025-06-30 14:31:55] INFO     - 案例 amos_0123 | Dice: 0.7444 | HD95: 4.24 | 预测形状: (80, 160, 160) | 类别分布: [1992070, 55929, 1]
[2025-06-30 14:31:55] INFO     - 案例 amos_0128 | Dice: 0.7158 | HD95: 5.83 | 预测形状: (80, 160, 160) | 类别分布: [1994353, 53647]
[2025-06-30 14:31:56] INFO     - 案例 amos_0132 | Dice: 0.7256 | HD95: 4.24 | 预测形状: (80, 160, 160) | 类别分布: [2022912, 25088]
[2025-06-30 14:31:56] INFO     - 案例 amos_0136 | Dice: 0.7037 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [2000860, 47139, 1]
[2025-06-30 14:31:57] INFO     - 案例 amos_0140 | Dice: 0.7789 | HD95: 6.16 | 预测形状: (80, 160, 160) | 类别分布: [1995198, 52802]
[2025-06-30 14:31:58] INFO     - 案例 amos_0144 | Dice: 0.7144 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [2015360, 32637, 3]
[2025-06-30 14:31:58] INFO     - 案例 amos_0150 | Dice: 0.7532 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [2002329, 45671]
[2025-06-30 14:31:59] INFO     - 案例 amos_0155 | Dice: 0.7938 | HD95: 4.47 | 预测形状: (80, 160, 160) | 类别分布: [1997450, 50550]
[2025-06-30 14:31:59] INFO     - 案例 amos_0157 | Dice: 0.7432 | HD95: 5.10 | 预测形状: (80, 160, 160) | 类别分布: [2006543, 41457]
[2025-06-30 14:32:00] INFO     - 案例 amos_0167 | Dice: 0.8570 | HD95: 6.32 | 预测形状: (80, 160, 160) | 类别分布: [1966945, 81055]
[2025-06-30 14:32:00] INFO     - 案例 amos_0174 | Dice: 0.7609 | HD95: 4.58 | 预测形状: (80, 160, 160) | 类别分布: [2010253, 37747]
[2025-06-30 14:32:01] INFO     - 案例 amos_0176 | Dice: 0.7227 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [2015608, 32390, 2]
[2025-06-30 14:32:02] INFO     - 案例 amos_0189 | Dice: 0.8281 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [1973950, 74050]
[2025-06-30 14:32:02] INFO     - 案例 amos_0191 | Dice: 0.7256 | HD95: 6.08 | 预测形状: (80, 160, 160) | 类别分布: [1994361, 53638, 1]
[2025-06-30 14:32:03] INFO     - 案例 amos_0194 | Dice: 0.7965 | HD95: 4.90 | 预测形状: (80, 160, 160) | 类别分布: [1993857, 54143]
[2025-06-30 14:32:03] INFO     - 案例 amos_0200 | Dice: 0.7430 | HD95: 4.69 | 预测形状: (80, 160, 160) | 类别分布: [2009248, 38752]
[2025-06-30 14:32:04] INFO     - 案例 amos_0202 | Dice: 0.8143 | HD95: 4.58 | 预测形状: (80, 160, 160) | 类别分布: [1972439, 75561]
[2025-06-30 14:32:05] INFO     - 案例 amos_0203 | Dice: 0.5593 | HD95: 10.63 | 预测形状: (80, 160, 160) | 类别分布: [1995231, 52769]
[2025-06-30 14:32:05] INFO     - 案例 amos_0204 | Dice: 0.6574 | HD95: 10.25 | 预测形状: (80, 160, 160) | 类别分布: [1955689, 92311]
[2025-06-30 14:32:06] INFO     - 案例 amos_0206 | Dice: 0.6835 | HD95: 7.81 | 预测形状: (80, 160, 160) | 类别分布: [1972300, 1, 75694, 5]
[2025-06-30 14:32:06] INFO     - 案例 amos_0207 | Dice: 0.7979 | HD95: 5.20 | 预测形状: (80, 160, 160) | 类别分布: [1972557, 75443]
[2025-06-30 14:32:07] INFO     - 案例 amos_0208 | Dice: 0.6088 | HD95: 10.86 | 预测形状: (80, 160, 160) | 类别分布: [1980227, 67773]
[2025-06-30 14:32:08] INFO     - 案例 amos_0216 | Dice: 0.6505 | HD95: 8.06 | 预测形状: (80, 160, 160) | 类别分布: [1982135, 65865]
[2025-06-30 14:32:08] INFO     - 案例 amos_0218 | Dice: 0.7654 | HD95: 5.74 | 预测形状: (80, 160, 160) | 类别分布: [1976579, 71421]
[2025-06-30 14:32:09] INFO     - 案例 amos_0219 | Dice: 0.7122 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [1985318, 62681, 1]
[2025-06-30 14:32:09] INFO     - 案例 amos_0223 | Dice: 0.7189 | HD95: 5.74 | 预测形状: (80, 160, 160) | 类别分布: [1955417, 92582, 1]
[2025-06-30 14:32:10] INFO     - 案例 amos_0228 | Dice: 0.6853 | HD95: 5.20 | 预测形状: (80, 160, 160) | 类别分布: [1989672, 58326, 1, 1]
[2025-06-30 14:32:11] INFO     - 案例 amos_0233 | Dice: 0.6790 | HD95: 5.92 | 预测形状: (80, 160, 160) | 类别分布: [1989623, 58375, 2]
[2025-06-30 14:32:11] INFO     - 案例 amos_0238 | Dice: 0.7436 | HD95: 7.68 | 预测形状: (80, 160, 160) | 类别分布: [1940102, 107898]
[2025-06-30 14:32:12] INFO     - 案例 amos_0244 | Dice: 0.7364 | HD95: 5.48 | 预测形状: (80, 160, 160) | 类别分布: [1994254, 53745, 1]
[2025-06-30 14:32:12] INFO     - 案例 amos_0247 | Dice: 0.7454 | HD95: 6.16 | 预测形状: (80, 160, 160) | 类别分布: [1990158, 57838, 4]
[2025-06-30 14:32:13] INFO     - 案例 amos_0250 | Dice: 0.6653 | HD95: 7.07 | 预测形状: (80, 160, 160) | 类别分布: [1991958, 56040, 2]
[2025-06-30 14:32:14] INFO     - 案例 amos_0255 | Dice: 0.7432 | HD95: 5.10 | 预测形状: (80, 160, 160) | 类别分布: [1991542, 56451, 3, 4]
[2025-06-30 14:32:14] INFO     - 案例 amos_0257 | Dice: 0.6322 | HD95: 10.30 | 预测形状: (80, 160, 160) | 类别分布: [1968478, 79522]
[2025-06-30 14:32:15] INFO     - 案例 amos_0258 | Dice: 0.6702 | HD95: 11.00 | 预测形状: (80, 160, 160) | 类别分布: [1983442, 64558]
[2025-06-30 14:32:16] INFO     - 案例 amos_0278 | Dice: 0.7259 | HD95: 6.32 | 预测形状: (80, 160, 160) | 类别分布: [1967585, 80413, 1, 1]
[2025-06-30 14:32:16] INFO     - 案例 amos_0280 | Dice: 0.6652 | HD95: 7.48 | 预测形状: (80, 160, 160) | 类别分布: [1967959, 80040, 1]
[2025-06-30 14:32:17] INFO     - 案例 amos_0283 | Dice: 0.7600 | HD95: 6.71 | 预测形状: (80, 160, 160) | 类别分布: [1948827, 99173]
[2025-06-30 14:32:17] INFO     - 案例 amos_0284 | Dice: 0.7422 | HD95: 5.83 | 预测形状: (80, 160, 160) | 类别分布: [1979675, 68325]
[2025-06-30 14:32:18] INFO     - 案例 amos_0286 | Dice: 0.7603 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [1975687, 72313]
[2025-06-30 14:32:19] INFO     - 案例 amos_0287 | Dice: 0.6980 | HD95: 13.93 | 预测形状: (80, 160, 160) | 类别分布: [2006626, 41373, 1]
[2025-06-30 14:32:19] INFO     - 案例 amos_0289 | Dice: 0.7835 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [1961951, 86049]
[2025-06-30 14:32:20] INFO     - 案例 amos_0290 | Dice: 0.6702 | HD95: 6.32 | 预测形状: (80, 160, 160) | 类别分布: [1983041, 64958, 1]
[2025-06-30 14:32:20] INFO     - 案例 amos_0292 | Dice: 0.6455 | HD95: 22.85 | 预测形状: (80, 160, 160) | 类别分布: [1972355, 75645]
[2025-06-30 14:32:21] INFO     - 案例 amos_0293 | Dice: 0.5726 | HD95: 13.38 | 预测形状: (80, 160, 160) | 类别分布: [1948888, 99112]
[2025-06-30 14:32:22] INFO     - 案例 amos_0304 | Dice: 0.6914 | HD95: 8.06 | 预测形状: (80, 160, 160) | 类别分布: [1981681, 66318, 1]
[2025-06-30 14:32:22] INFO     - 案例 amos_0308 | Dice: 0.7173 | HD95: 7.21 | 预测形状: (80, 160, 160) | 类别分布: [1961007, 86993]
[2025-06-30 14:32:23] INFO     - 案例 amos_0309 | Dice: 0.6833 | HD95: 10.00 | 预测形状: (80, 160, 160) | 类别分布: [1996269, 51729, 1, 1]
[2025-06-30 14:32:23] INFO     - 案例 amos_0310 | Dice: 0.6091 | HD95: 8.05 | 预测形状: (80, 160, 160) | 类别分布: [1996600, 51397, 1, 2]
[2025-06-30 14:32:24] INFO     - 案例 amos_0311 | Dice: 0.6912 | HD95: 7.62 | 预测形状: (80, 160, 160) | 类别分布: [1966056, 81943, 1]
[2025-06-30 14:32:25] INFO     - 案例 amos_0313 | Dice: 0.8055 | HD95: 4.58 | 预测形状: (80, 160, 160) | 类别分布: [1951540, 96459, 1]
[2025-06-30 14:32:25] INFO     - 案例 amos_0316 | Dice: 0.7150 | HD95: 7.68 | 预测形状: (80, 160, 160) | 类别分布: [1970264, 77736]
[2025-06-30 14:32:26] INFO     - 案例 amos_0318 | Dice: 0.7487 | HD95: 6.78 | 预测形状: (80, 160, 160) | 类别分布: [1965550, 82446, 4]
[2025-06-30 14:32:26] INFO     - 案例 amos_0323 | Dice: 0.7214 | HD95: 6.00 | 预测形状: (80, 160, 160) | 类别分布: [1973745, 74253, 2]
[2025-06-30 14:32:27] INFO     - 案例 amos_0325 | Dice: 0.6966 | HD95: 8.06 | 预测形状: (80, 160, 160) | 类别分布: [1985187, 62813]
[2025-06-30 14:32:28] INFO     - 案例 amos_0326 | Dice: 0.5791 | HD95: 16.40 | 预测形状: (80, 160, 160) | 类别分布: [1985418, 62581, 1]
[2025-06-30 14:32:28] INFO     - 案例 amos_0328 | Dice: 0.7154 | HD95: 6.56 | 预测形状: (80, 160, 160) | 类别分布: [1989523, 58475, 1, 1]
[2025-06-30 14:32:29] INFO     - 案例 amos_0333 | Dice: 0.7995 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [1972270, 75730]
[2025-06-30 14:32:29] INFO     - 案例 amos_0334 | Dice: 0.6834 | HD95: 9.00 | 预测形状: (80, 160, 160) | 类别分布: [1982900, 65095, 2, 3]
[2025-06-30 14:32:30] INFO     - 案例 amos_0339 | Dice: 0.6360 | HD95: 17.46 | 预测形状: (80, 160, 160) | 类别分布: [1912293, 135707]
[2025-06-30 14:32:31] INFO     - 案例 amos_0342 | Dice: 0.5900 | HD95: 11.09 | 预测形状: (80, 160, 160) | 类别分布: [1995017, 52982, 1]
[2025-06-30 14:32:31] INFO     - 案例 amos_0344 | Dice: 0.7344 | HD95: 5.10 | 预测形状: (80, 160, 160) | 类别分布: [1979525, 68472, 3]
[2025-06-30 14:32:32] INFO     - 案例 amos_0346 | Dice: 0.5972 | HD95: 7.28 | 预测形状: (80, 160, 160) | 类别分布: [1982253, 65747]
[2025-06-30 14:32:33] INFO     - 案例 amos_0352 | Dice: 0.7601 | HD95: 5.10 | 预测形状: (80, 160, 160) | 类别分布: [1956486, 91513, 1]
[2025-06-30 14:32:33] INFO     - 案例 amos_0356 | Dice: 0.6785 | HD95: 7.81 | 预测形状: (80, 160, 160) | 类别分布: [1993306, 54694]
[2025-06-30 14:32:34] INFO     - 案例 amos_0357 | Dice: 0.6785 | HD95: 9.27 | 预测形状: (80, 160, 160) | 类别分布: [1980194, 67804, 2]
[2025-06-30 14:32:34] INFO     - 案例 amos_0363 | Dice: 0.7669 | HD95: 6.08 | 预测形状: (80, 160, 160) | 类别分布: [1996109, 51891]
[2025-06-30 14:32:35] INFO     - 案例 amos_0364 | Dice: 0.7556 | HD95: 29.75 | 预测形状: (80, 160, 160) | 类别分布: [1963401, 84598, 1]
[2025-06-30 14:32:35] INFO     - 案例 amos_0365 | Dice: 0.7575 | HD95: 5.48 | 预测形状: (80, 160, 160) | 类别分布: [2010248, 37752]
[2025-06-30 14:32:36] INFO     - 案例 amos_0368 | Dice: 0.6520 | HD95: 5.92 | 预测形状: (80, 160, 160) | 类别分布: [2018325, 29675]
[2025-06-30 14:32:37] INFO     - 案例 amos_0372 | Dice: 0.7740 | HD95: 5.20 | 预测形状: (80, 160, 160) | 类别分布: [1998756, 49244]
[2025-06-30 14:32:37] INFO     - 案例 amos_0373 | Dice: 0.5945 | HD95: 10.82 | 预测形状: (80, 160, 160) | 类别分布: [2011936, 36064]
[2025-06-30 14:32:38] INFO     - 案例 amos_0377 | Dice: 0.7403 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [1992720, 55280]
[2025-06-30 14:32:38] INFO     - 案例 amos_0385 | Dice: 0.7330 | HD95: 7.81 | 预测形状: (80, 160, 160) | 类别分布: [2012476, 35524]
[2025-06-30 14:32:39] INFO     - 案例 amos_0397 | Dice: 0.7843 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [1988131, 59869]
[2025-06-30 14:32:40] INFO     - 案例 amos_0399 | Dice: 0.8032 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [1978571, 69429]
[2025-06-30 14:32:40] INFO     - 案例 amos_0409 | Dice: 0.7408 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [2007565, 40435]
[2025-06-30 14:32:41] INFO     - 案例 amos_0544 | Dice: 0.3735 | HD95: 16.55 | 预测形状: (80, 160, 160) | 类别分布: [2008750, 39245, 3, 2]
[2025-06-30 14:32:41] INFO     - 案例 amos_0545 | Dice: 0.4100 | HD95: 28.18 | 预测形状: (80, 160, 160) | 类别分布: [1935659, 112322, 6, 11, 2]
[2025-06-30 14:32:42] INFO     - 案例 amos_0546 | Dice: 0.5489 | HD95: 24.35 | 预测形状: (80, 160, 160) | 类别分布: [1939205, 108788, 7]
[2025-06-30 14:32:43] INFO     - 案例 amos_0547 | Dice: 0.4279 | HD95: 23.85 | 预测形状: (80, 160, 160) | 类别分布: [1973100, 74900]
[2025-06-30 14:32:43] INFO     - 案例 amos_0549 | Dice: 0.3222 | HD95: 15.00 | 预测形状: (80, 160, 160) | 类别分布: [1945289, 102702, 2, 6, 1]
[2025-06-30 14:32:44] INFO     - 案例 amos_0550 | Dice: 0.5379 | HD95: 23.59 | 预测形状: (80, 160, 160) | 类别分布: [1901872, 146110, 8, 10]
[2025-06-30 14:32:45] INFO     - 案例 amos_0552 | Dice: 0.5812 | HD95: 19.44 | 预测形状: (80, 160, 160) | 类别分布: [1922890, 125085, 21, 4]
[2025-06-30 14:32:45] INFO     - 案例 amos_0553 | Dice: 0.5681 | HD95: 22.02 | 预测形状: (80, 160, 160) | 类别分布: [1945956, 102034, 8, 2]
[2025-06-30 14:32:46] INFO     - 案例 amos_0556 | Dice: 0.4841 | HD95: 12.37 | 预测形状: (80, 160, 160) | 类别分布: [1956965, 91016, 16, 3]
[2025-06-30 14:32:46] INFO     - 案例 amos_0559 | Dice: 0.2380 | HD95: 35.86 | 预测形状: (80, 160, 160) | 类别分布: [1891372, 156624, 3, 1]
[2025-06-30 14:32:47] INFO     - 案例 amos_0561 | Dice: 0.3205 | HD95: 20.71 | 预测形状: (80, 160, 160) | 类别分布: [2003004, 44991, 5]
[2025-06-30 14:32:48] INFO     - 案例 amos_0562 | Dice: 0.4585 | HD95: 18.25 | 预测形状: (80, 160, 160) | 类别分布: [1901964, 146026, 1, 8, 1]
[2025-06-30 14:32:48] INFO     - 案例 amos_0563 | Dice: 0.5851 | HD95: 13.93 | 预测形状: (80, 160, 160) | 类别分布: [1943156, 1, 104830, 10, 3]
[2025-06-30 14:32:49] INFO     - 案例 amos_0568 | Dice: 0.5404 | HD95: 12.88 | 预测形状: (80, 160, 160) | 类别分布: [1969020, 78963, 13, 4]
[2025-06-30 14:32:49] INFO     - 案例 amos_0572 | Dice: 0.5370 | HD95: 11.00 | 预测形状: (80, 160, 160) | 类别分布: [1993189, 54810, 1]
[2025-06-30 14:32:50] INFO     - 案例 amos_0573 | Dice: 0.7407 | HD95: 10.05 | 预测形状: (80, 160, 160) | 类别分布: [1948645, 99355]
[2025-06-30 14:32:51] INFO     - 案例 amos_0575 | Dice: 0.5199 | HD95: 25.98 | 预测形状: (80, 160, 160) | 类别分布: [1922277, 125716, 4, 2, 1]
[2025-06-30 14:32:51] INFO     - 案例 amos_0576 | Dice: 0.3553 | HD95: 13.64 | 预测形状: (80, 160, 160) | 类别分布: [1993093, 54903, 4]
[2025-06-30 14:32:52] INFO     - 案例 amos_0581 | Dice: 0.6290 | HD95: 13.19 | 预测形状: (80, 160, 160) | 类别分布: [1912872, 135116, 10, 2]
[2025-06-30 14:32:52] INFO     - 案例 amos_0598 | Dice: 0.5777 | HD95: 18.68 | 预测形状: (80, 160, 160) | 类别分布: [1931963, 116032, 3, 2]
[2025-06-30 14:32:52] INFO     - 
======================================== 最终统计 ========================================
[2025-06-30 14:32:52] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-06-30 14:32:52] INFO     - [Dice] 均值 ± 标准差: 0.6832 ± 0.1152
[2025-06-30 14:32:52] INFO     - [Dice] 中位数 (IQR): 0.7181 (0.6431 - 0.7600)
[2025-06-30 14:32:52] INFO     - [HD95] 均值 ± 标准差: 9.10 ± 6.18
[2025-06-30 14:32:52] INFO     - [HD95] 中位数 (IQR): 6.36 (5.20 - 10.52)
[2025-06-30 14:32:52] INFO     - 峰值显存使用: 0.71 GB
[2025-06-30 14:32:52] INFO     - 当前显存使用: 0.07 GB
[2025-06-30 14:32:52] INFO     - 测试流程完成!
[2025-06-30 14:32:54] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:32:54] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:32:54] INFO     - CUDA 可用: True
[2025-06-30 14:32:54] INFO     - CUDA 设备数量: 1
[2025-06-30 14:32:54] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:32:54] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:32:54] INFO     - 工作设备: cuda
[2025-06-30 14:32:54] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:32:54] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_140_checkpoint.pth
[2025-06-30 14:32:54] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:32:54] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
